gene_claim_name	gene_concept_id	gene_name	interaction_source_db_name	interaction_source_db_version	interaction_type	interaction_score	drug_claim_name	drug_concept_id	drug_name	approved	immunotherapy	anti_neoplastic
BDNF	hgnc:1033	BDNF	NCI	14-Sep-17	NULL	0.032837818	CYTOKINES	ncit:C1283	RECOMBINANT CYTOKINE	FALSE	FALSE	FALSE
BDNF	hgnc:1033	BDNF	NCI	14-Sep-17	NULL	0.1707566544250227	PROTEIN KINASE INHIBITOR	ncit:C1404	PROTEIN KINASE INHIBITOR	FALSE	FALSE	FALSE
BDNF	hgnc:1033	BDNF	NCI	14-Sep-17	NULL	0.8537832721251137	POLYSIALIC ACID	ncit:C1201	POLYSIALIC ACID	FALSE	FALSE	FALSE
BDNF	hgnc:1033	BDNF	NCI	14-Sep-17	NULL	0.1707566544250227	HYPERBARIC OXYGEN	ncit:C2351	HYPERBARIC OXYGEN	FALSE	FALSE	FALSE
BIRC5	hgnc:593	BIRC5	NCI	14-Sep-17	NULL	0.056826484	ANTIOXIDANT	ncit:C275	ANTIOXIDANT	FALSE	FALSE	FALSE
BIRC5	hgnc:593	BIRC5	NCI	14-Sep-17	NULL	0.03409589	CAMPTOTHECIN	ncit:C338	CAMPTOTHECIN	TRUE	FALSE	TRUE
BIRC5	hgnc:593	BIRC5	NCI	14-Sep-17	NULL	0.029833904	INDOMETHACIN	rxcui:5781	INDOMETHACIN	TRUE	FALSE	FALSE
BRD4	hgnc:13575	BRD4	NCI	14-Sep-17	NULL	0.066591847	DOCETAXEL	rxcui:1299922	DOCETAXEL ANHYDROUS	TRUE	FALSE	TRUE
CALR	hgnc:1455	CALR	NCI	14-Sep-17	NULL	0.1442518440541057	RETINOIC ACID	rxcui:10753	TRETINOIN	TRUE	FALSE	TRUE
CANX	hgnc:1473	CANX	NCI	14-Sep-17	NULL	52.50767123569449	MPO	ncit:C1846	LERIDISTIM	FALSE	FALSE	FALSE
CAST	hgnc:1515	CAST	NCI	14-Sep-17	NULL	0.326134604	12-O-TETRADECANOYLPHORBOL-13-ACETATE	ncit:C866	TETRADECANOYLPHORBOL ACETATE	FALSE	FALSE	FALSE
CAMK2G	hgnc:1463	CAMK2G	NCI	14-Sep-17	NULL	0.096167896	ANTIDEPRESSANTS	ncit:C265	ANTIDEPRESSANT AGENT	FALSE	FALSE	FALSE
CHAT	hgnc:1912	CHAT	NCI	14-Sep-17	NULL	2.333674277141978	DIHYDROTESTOSTERONE	ncit:C29619	DIHYDROTESTOSTERONE	FALSE	FALSE	FALSE
CP	hgnc:2295	CP	NCI	14-Sep-17	NULL	0.9723642821424906	INTERFERON BETA	chembl:CHEMBL2108510	INTERFERON BETA	TRUE	FALSE	FALSE
CYP19A1	hgnc:2594	CYP19A1	NCI	14-Sep-17	NULL	0.096167896	ASCORBIC ACID	rxcui:1151	ASCORBIC ACID	TRUE	FALSE	FALSE
CYP19A1	hgnc:2594	CYP19A1	NCI	14-Sep-17	NULL	0.1470803115845784	HYDROQUINONE	rxcui:5509	HYDROQUINONE	TRUE	FALSE	FALSE
CYP1A2	hgnc:2596	CYP1A2	NCI	14-Sep-17	NULL	0.004786261	THALIDOMIDE	rxcui:10432	THALIDOMIDE	TRUE	TRUE	TRUE
CYP1A2	hgnc:2596	CYP1A2	NCI	14-Sep-17	NULL	0.006811217	CYTOKINES	ncit:C1283	RECOMBINANT CYTOKINE	FALSE	FALSE	FALSE
CYP2B6	hgnc:2615	CYP2B6	NCI	14-Sep-17	NULL	0.050026364	CYCLOPHOSPHAMIDE	rxcui:1545988	CYCLOPHOSPHAMIDE ANHYDROUS	TRUE	FALSE	FALSE
CYR61	hgnc:2654	CCN1	NCI	14-Sep-17	NULL	1.060761035064535	ANTISENSE OLIGONUCLEOTIDES	ncit:C1291	ANTISENSE OLIGONUCLEOTIDES	FALSE	FALSE	FALSE
DCK	hgnc:2704	DCK	NCI	14-Sep-17	NULL	0.1304538415793652	CAMPTOTHECIN	ncit:C338	CAMPTOTHECIN	TRUE	FALSE	TRUE
CYP7B1	hgnc:2652	CYP7B1	NCI	14-Sep-17	NULL	0.4375639269641208	SPIRONOLACTONE	rxcui:9997	SPIRONOLACTONE	TRUE	FALSE	FALSE
DCK	hgnc:2704	DCK	NCI	14-Sep-17	NULL	2.282942227638891	TETRAHYDROURIDINE	ncit:C868	TETRAHYDROURIDINE	FALSE	FALSE	FALSE
DCN	hgnc:2705	DCN	NCI	14-Sep-17	NULL	0.5770073762164232	ASCORBIC ACID	rxcui:1151	ASCORBIC ACID	TRUE	FALSE	FALSE
DDIT3	hgnc:2726	DDIT3	NCI	14-Sep-17	NULL	0.07182992	DICLOFENAC	rxcui:203214	DICLOFENAC SODIUM	TRUE	FALSE	FALSE
DHFR	hgnc:2861	DHFR	NCI	14-Sep-17	NULL	0.1367387271762877	MITOMYCIN-C	rxcui:632	MITOMYCIN	TRUE	FALSE	TRUE
DNMT1	hgnc:2976	DNMT1	NCI	14-Sep-17	NULL	0.054243462	MITOXANTRONE	rxcui:7005	MITOXANTRONE	TRUE	FALSE	TRUE
DNMT1	hgnc:2976	DNMT1	NCI	14-Sep-17	NULL	2.386712328895204	ZEBULARINE	ncit:C37455	ZEBULARINE	FALSE	FALSE	FALSE
DPYD	hgnc:3012	DPYD	NCI	14-Sep-17	NULL	0.6604738520213144	UFT	ncit:C9506	TEGAFUR-URACIL	FALSE	FALSE	FALSE
DUSP6	hgnc:3072	DUSP6	NCI	14-Sep-17	NULL	2.187819634820604	DIMETHYL SULFOXIDE	rxcui:3455	DIMETHYL SULFOXIDE	TRUE	FALSE	FALSE
DUSP6	hgnc:3072	DUSP6	NCI	14-Sep-17	NULL	0.384671584	RETINOIC ACID	rxcui:10753	TRETINOIN	TRUE	FALSE	TRUE
EDN1	hgnc:3176	EDN1	NCI	14-Sep-17	NULL	0.5834185692854945	ANESTHETIC AGENT	ncit:C245	ANESTHETIC AGENT	FALSE	FALSE	FALSE
GFAP	hgnc:4235	GFAP	NCI	14-Sep-17	NULL	0.1442518440541057	ASCORBIC ACID	rxcui:1151	ASCORBIC ACID	TRUE	FALSE	FALSE
GGT1	hgnc:4250	GGT1	NCI	14-Sep-17	NULL	1.29648571	CANNABINOL	rxcui:1976	CANNABINOL	FALSE	FALSE	FALSE
GHRL	hgnc:18129	GHRL	NCI	14-Sep-17	NULL	0.2375912725597036	ETANERCEPT	rxcui:2103480	ETANERCEPT-SZZS	TRUE	TRUE	FALSE
GRP	hgnc:4605	GRP	NCI	14-Sep-17	NULL	0.6482428547616605	FUROSEMIDE	rxcui:4603	FUROSEMIDE	TRUE	FALSE	FALSE
GSTP1	hgnc:4638	GSTP1	NCI	14-Sep-17	NULL	0.021344582	CYCLOPHOSPHAMIDE	rxcui:1545988	CYCLOPHOSPHAMIDE ANHYDROUS	TRUE	FALSE	FALSE
GSTP1	hgnc:4638	GSTP1	NCI	14-Sep-17	NULL	0.1029562181092049	HYDROQUINONE	rxcui:5509	HYDROQUINONE	TRUE	FALSE	FALSE
GSTM1	hgnc:4632	GSTM1	NCI	14-Sep-17	NULL	0.072474356	CPT-11	rxcui:153329	IRINOTECAN HYDROCHLORIDE	TRUE	FALSE	TRUE
GSTM1	hgnc:4632	GSTM1	NCI	14-Sep-17	NULL	0.055010656	DOCETAXEL	rxcui:1299922	DOCETAXEL ANHYDROUS	TRUE	FALSE	TRUE
IL17A	hgnc:5981	IL17A	NCI	14-Sep-17	NULL	0.175610941	GENTAMICIN	rxcui:1596450	GENTAMICIN	TRUE	FALSE	FALSE
IL1B	hgnc:5992	IL1B	NCI	14-Sep-17	NULL	0.1286952726365061	NICARDIPINE	rxcui:7396	NICARDIPINE	TRUE	FALSE	FALSE
IL2	hgnc:6001	IL2	NCI	14-Sep-17	NULL	0.2344092465879218	NG-MONOMETHYL-L-ARGININE	ncit:C1178	TILARGININE	FALSE	FALSE	FALSE
IL2RA	hgnc:6008	IL2RA	NCI	14-Sep-17	NULL	0.045758319	6-MP	rxcui:103	MERCAPTOPURINE	TRUE	FALSE	TRUE
ITGAL	hgnc:6148	ITGAL	NCI	14-Sep-17	NULL	1.810609352954982	MIP-1 ALPHA	ncit:C1391	RECOMBINANT MACROPHAGE INFLAMMATORY PROTEIN-1 ALPHA	FALSE	FALSE	FALSE
ITGAL	hgnc:6148	ITGAL	NCI	14-Sep-17	NULL	0.2414145803939977	RECOMBINANT INTERFERON BETA-1A	rxcui:75917	INTERFERON BETA-1A	TRUE	FALSE	FALSE
ITGB2	hgnc:6155	ITGB2	NCI	14-Sep-17	NULL	0.048083948	RETINOIC ACID	rxcui:10753	TRETINOIN	TRUE	FALSE	TRUE
KLK3	hgnc:6364	KLK3	NCI	14-Sep-17	NULL	0.097236428	OCTREOTIDE	rxcui:221130	OCTREOTIDE ACETATE	TRUE	FALSE	TRUE
KLK3	hgnc:6364	KLK3	NCI	14-Sep-17	NULL	0.1750255707856483	BICALUTAMIDE	rxcui:83008	BICALUTAMIDE	TRUE	FALSE	TRUE
KRT18	hgnc:6430	KRT18	NCI	14-Sep-17	NULL	1.093909817410302	MITOMYCIN-C	rxcui:632	MITOMYCIN	TRUE	FALSE	TRUE
LAMP1	hgnc:6499	LAMP1	NCI	14-Sep-17	NULL	6.563458904461812	DIMETHYL SULFOXIDE	rxcui:3455	DIMETHYL SULFOXIDE	TRUE	FALSE	FALSE
LEP	hgnc:6553	LEP	NCI	14-Sep-17	NULL	0.2083637747448194	METHIMAZOLE	rxcui:6835	METHIMAZOLE	TRUE	FALSE	FALSE
LCAT	hgnc:6522	LCAT	NCI	14-Sep-17	NULL	2.625383561784724	TESTOSTERONE PROPIONATE	rxcui:10382	TESTOSTERONE PROPIONATE	TRUE	FALSE	FALSE
LEP	hgnc:6553	LEP	NCI	14-Sep-17	NULL	0.4861821410712454	CALCIUM CHANNEL BLOCKER	ncit:C333	CALCIUM CHANNEL BLOCKER	FALSE	FALSE	FALSE
LPAR2	hgnc:3168	LPAR2	NCI	14-Sep-17	NULL	1.944728564284981	OCTREOTIDE	rxcui:221130	OCTREOTIDE ACETATE	TRUE	FALSE	TRUE
MAPK1	hgnc:6871	MAPK1	NCI	14-Sep-17	NULL	0.2000292237550266	6-HYDROXYMETHYLACYLFULVENE	ncit:C1717	IROFULVEN	FALSE	FALSE	FALSE
MAPK8	hgnc:6881	MAPK8	NCI	14-Sep-17	NULL	0.5147810905460245	KEYHOLE LIMPET HEMOCYANIN	ncit:C1139	KEYHOLE LIMPET HEMOCYANIN	FALSE	FALSE	FALSE
MAPK8	hgnc:6881	MAPK8	NCI	14-Sep-17	NULL	0.2573905452730122	DEXTRAN SULFATE SODIUM	ncit:C1284	DEXTRAN SULFATE SODIUM	FALSE	FALSE	FALSE
MAPK9	hgnc:6886	MAPK9	NCI	14-Sep-17	NULL	0.093763699	CAMPTOTHECIN	ncit:C338	CAMPTOTHECIN	TRUE	FALSE	TRUE
MATK	hgnc:6906	MATK	NCI	14-Sep-17	NULL	0.5770073762164232	CYTOKINES	ncit:C1283	RECOMBINANT CYTOKINE	FALSE	FALSE	FALSE
MMP2	hgnc:7166	MMP2	NCI	14-Sep-17	NULL	0.030950587	CSA	rxcui:3008	CYCLOSPORINE	TRUE	TRUE	FALSE
MPO	hgnc:7218	MPO	NCI	14-Sep-17	NULL	3.500511415712966	XANTHINE OXIDASE INHIBITOR	ncit:C1637	XANTHINE OXIDASE INHIBITOR	FALSE	FALSE	FALSE
MUC2	hgnc:7512	MUC2	NCI	14-Sep-17	NULL	1.875273972703375	DEXTRAN SULFATE SODIUM	ncit:C1284	DEXTRAN SULFATE SODIUM	FALSE	FALSE	FALSE
MYC	hgnc:7553	MYC	NCI	14-Sep-17	NULL	0.020002922	IMATINIB	rxcui:282388	IMATINIB	TRUE	FALSE	TRUE
MYOD1	hgnc:7611	MYOD1	NCI	14-Sep-17	NULL	1.093909817410302	GLYCYRRHETINIC ACID	rxcui:1311506	GLYCYRRHETINIC ACID	TRUE	FALSE	FALSE
NODAL	hgnc:7865	NODAL	NCI	14-Sep-17	NULL	105.0153424713889	FGF4	ncit:C1309	RECOMBINANT FIBROBLAST GROWTH FACTOR 4	FALSE	FALSE	FALSE
NOS2	hgnc:7873	NOS2	NCI	14-Sep-17	NULL	0.28382525	RHIL-11	rxcui:1311380	INTERLEUKIN-11	TRUE	FALSE	FALSE
NRG1	hgnc:7997	NRG1	NCI	14-Sep-17	NULL	0.042073455	COLCHICINE	rxcui:2683	COLCHICINE	TRUE	FALSE	FALSE
NRG1	hgnc:7997	NRG1	NCI	14-Sep-17	NULL	0.078136416	WORTMANNIN	ncit:C1277	WORTMANNIN	FALSE	FALSE	FALSE
OXTR	hgnc:8529	OXTR	NCI	14-Sep-17	NULL	0.1047012387551236	PROGESTERONE	rxcui:8727	PROGESTERONE	TRUE	FALSE	FALSE
PER1	hgnc:8845	PER1	NCI	14-Sep-17	NULL	1.141471113819445	MORPHINE	rxcui:32926	PAREGORIC	TRUE	FALSE	FALSE
PIK3CG	hgnc:8978	PIK3CG	NCI	14-Sep-17	NULL	0.1154014752432845	SULFORAPHANE	ncit:C1424	SULFORAPHANE	FALSE	FALSE	FALSE
PLA2G1B	hgnc:9030	PLA2G1B	NCI	14-Sep-17	NULL	2.019525817	AROMATASE INHIBITOR	ncit:C1740	AROMATASE INHIBITOR	FALSE	FALSE	TRUE
PLAT	hgnc:9051	PLAT	NCI	14-Sep-17	NULL	0.561579372	NAPROXEN	rxcui:142442	NAPROXEN SODIUM	TRUE	FALSE	FALSE
PLG	hgnc:9071	PLG	NCI	14-Sep-17	NULL	0.048083948	ANTIDEPRESSANTS	ncit:C265	ANTIDEPRESSANT AGENT	FALSE	FALSE	FALSE
PLG	hgnc:9071	PLG	NCI	14-Sep-17	NULL	0.089298761	PREDNISOLONE	rxcui:8638	PREDNISOLONE	TRUE	FALSE	FALSE
PRKAB1	hgnc:9378	PRKAB1	NCI	14-Sep-17	NULL	0.2224901323546377	PROGESTERONE	rxcui:8727	PROGESTERONE	TRUE	FALSE	FALSE
RBP4	hgnc:9922	RBP4	NCI	14-Sep-17	NULL	2.386712328895204	ROSIGLITAZONE	rxcui:84108	ROSIGLITAZONE	TRUE	FALSE	FALSE
RET	hgnc:9967	RET	NCI	14-Sep-17	NULL	0.034572952	STI571	rxcui:282388	IMATINIB	TRUE	FALSE	TRUE
RPSA	hgnc:6502	RPSA	NCI	14-Sep-17	NULL	0.015386863	DAUNORUBICIN	rxcui:214468	DAUNORUBICIN LIPOSOMAL	TRUE	FALSE	TRUE
RPS6KA3	hgnc:10432	RPS6KA3	NCI	14-Sep-17	NULL	0.3333820395917111	UREA	rxcui:11002	UREA	TRUE	FALSE	FALSE
RTN4	hgnc:14085	RTN4	NCI	14-Sep-17	NULL	0.6364566210387212	ANTISENSE OLIGONUCLEOTIDES	ncit:C1291	ANTISENSE OLIGONUCLEOTIDES	FALSE	FALSE	FALSE
SHBG	hgnc:10839	SHBG	NCI	14-Sep-17	NULL	1.312691780892362	LISINOPRIL	rxcui:1546022	LISINOPRIL ANHYDROUS	TRUE	FALSE	FALSE
SHH	hgnc:10848	SHH	NCI	14-Sep-17	NULL	0.2885036881082115	RETINOIC ACID	rxcui:10753	TRETINOIN	TRUE	FALSE	TRUE
SI	hgnc:10856	SI	NCI	14-Sep-17	NULL	0.4688184931758437	RU-38486	rxcui:6964	MIFEPRISTONE	TRUE	FALSE	FALSE
SLC2A4	hgnc:11009	SLC2A4	NCI	14-Sep-17	NULL	0.027383401	PROGESTERONE	rxcui:8727	PROGESTERONE	TRUE	FALSE	FALSE
SLC6A3	hgnc:11049	SLC6A3	NCI	14-Sep-17	NULL	0.1296485709523321	N-ACETYL-L-CYSTEINE	rxcui:197	ACETYLCYSTEINE	TRUE	FALSE	FALSE
SMN1	hgnc:11117	SMN1	NCI	14-Sep-17	NULL	0.2651902587661338	ACLARUBICIN	rxcui:239	ACLARUBICIN	FALSE	FALSE	FALSE
SLCO1B1	hgnc:10959	SLCO1B1	NCI	14-Sep-17	NULL	0.036673771	DOCETAXEL	rxcui:1299922	DOCETAXEL ANHYDROUS	TRUE	FALSE	TRUE
SOAT1	hgnc:11177	SOAT1	NCI	14-Sep-17	NULL	0.4773424657790409	6-HYDROXYDOPAMINE	ncit:C1316	OXIDOPAMINE	FALSE	FALSE	FALSE
SMN1	hgnc:11117	SMN1	NCI	14-Sep-17	NULL	0.059667808	SODIUM 4-PHENYLBUTYRATE	rxcui:1546447	4-PHENYLBUTYRIC ACID	TRUE	FALSE	TRUE
SMN1	hgnc:11117	SMN1	NCI	14-Sep-17	NULL	0.1136529680426287	AMIKACIN	rxcui:641	AMIKACIN	TRUE	FALSE	FALSE
SOD2	hgnc:11180	SOD2	NCI	14-Sep-17	NULL	0.4167275494896388	ANTIOXIDANT	ncit:C275	ANTIOXIDANT	FALSE	FALSE	FALSE
SRI	hgnc:11292	SRI	NCI	14-Sep-17	NULL	0.6563458904461812	ISOPROTERENOL	rxcui:6054	ISOPROTERENOL	TRUE	FALSE	FALSE
SYP	hgnc:11506	SYP	NCI	14-Sep-17	NULL	2.187819634820604	DIMETHYL SULFOXIDE	rxcui:3455	DIMETHYL SULFOXIDE	TRUE	FALSE	FALSE
SULT2A1	hgnc:11458	SULT2A1	NCI	14-Sep-17	NULL	0.9546849315580819	TGF	ncit:C899	RECOMBINANT TRANSFORMING GROWTH FACTOR	FALSE	FALSE	FALSE
TAT	hgnc:11573	TAT	NCI	14-Sep-17	NULL	0.1186614039224734	PROGESTERONE	rxcui:8727	PROGESTERONE	TRUE	FALSE	FALSE
TACSTD1	hgnc:11529	EPCAM	NCI	14-Sep-17	NULL	0.093346971	TRASTUZUMAB	rxcui:121191	RITUXIMAB	TRUE	TRUE	TRUE
TAT	hgnc:11573	TAT	NCI	14-Sep-17	NULL	0.2500365296937833	PREDNISOLONE	rxcui:8638	PREDNISOLONE	TRUE	FALSE	FALSE
TERT	hgnc:11730	TERT	NCI	14-Sep-17	NULL	0.090922374	ANTISENSE OLIGONUCLEOTIDES	ncit:C1291	ANTISENSE OLIGONUCLEOTIDES	FALSE	FALSE	FALSE
TG	hgnc:11764	TG	NCI	14-Sep-17	NULL	0.1881995384791917	OCTREOTIDE	rxcui:221130	OCTREOTIDE ACETATE	TRUE	FALSE	TRUE
TG	hgnc:11764	TG	NCI	14-Sep-17	NULL	0.2309721608608262	ROSIGLITAZONE	rxcui:84108	ROSIGLITAZONE	TRUE	FALSE	FALSE
TG	hgnc:11764	TG	NCI	14-Sep-17	NULL	0.055839424	RETINOIC ACID	rxcui:10753	TRETINOIN	TRUE	FALSE	TRUE
TGM2	hgnc:11778	TGM2	NCI	14-Sep-17	NULL	0.11707396	GENTAMICIN	rxcui:1596450	GENTAMICIN	TRUE	FALSE	FALSE
TGFB1	hgnc:11766	TGFB1	NCI	14-Sep-17	NULL	0.077387872	TRIAMCINOLONE	rxcui:10759	TRIAMCINOLONE	TRUE	FALSE	FALSE
TLR4	hgnc:11850	TLR4	NCI	14-Sep-17	NULL	0.1472865953315413	INFLIXIMAB	rxcui:1790539	INFLIXIMAB-DYYB	TRUE	TRUE	FALSE
THBS2	hgnc:11786	THBS2	NCI	14-Sep-17	NULL	6.563458904461812	ADRENOCORTICOTROPIC HORMONE	rxcui:376	CORTICOTROPIN	TRUE	FALSE	FALSE
WRN	hgnc:12791	WRN	NCI	14-Sep-17	NULL	0.1372749574789398	UREA	rxcui:11002	UREA	TRUE	FALSE	FALSE
XDH	hgnc:12805	XDH	NCI	14-Sep-17	NULL	0.2991890098899971	ANTICARCINOGENIC	ncit:C1892	CHEMOPREVENTIVE AGENT	FALSE	FALSE	FALSE
XDH	hgnc:12805	XDH	NCI	14-Sep-17	NULL	0.2991890098899971	ROXITHROMYCIN	rxcui:9478	ROXITHROMYCIN	FALSE	FALSE	FALSE
BRCA2	hgnc:1101	BRCA2	OncoKB	23-Jul-20	NULL	0.3309307010653015	Niraparib	rxcui:1918231	NIRAPARIB	TRUE	FALSE	TRUE
BRCA1	hgnc:1100	BRCA1	OncoKB	23-Jul-20	NULL	0.088866948	Olaparib	rxcui:1597582	OLAPARIB	TRUE	FALSE	TRUE
KIT	hgnc:6342	KIT	OncoKB	23-Jul-20	NULL	1.029066006546944	Imatinib	rxcui:282388	IMATINIB	TRUE	FALSE	TRUE
BRCA1	hgnc:1100	BRCA1	OncoKB	23-Jul-20	NULL	0.1196983386831941	Niraparib	rxcui:1918231	NIRAPARIB	TRUE	FALSE	TRUE
ANKFN1	hgnc:26766	ANKFN1	PharmGKB	4/5/24	NULL	2.282942227638891	hydrochlorothiazide	rxcui:5487	HYDROCHLOROTHIAZIDE	TRUE	FALSE	FALSE
PTEN	hgnc:9588	PTEN	OncoKB	23-Jul-20	NULL	0.2660861718025059	AZD8186	drugbank:DB15029	AZD-8186	FALSE	FALSE	TRUE
KCNMB1	hgnc:6285	KCNMB1	PharmGKB	4/5/24	NULL	4.667348554283955	verapamil	rxcui:11170	VERAPAMIL	TRUE	FALSE	TRUE
ADD1	hgnc:243	ADD1	PharmGKB	4/5/24	NULL	2.187819634820604	furosemide	rxcui:4603	FUROSEMIDE	TRUE	FALSE	FALSE
CYP2J2	hgnc:2634	CYP2J2	PharmGKB	4/5/24	NULL	0.3889457128569963	terfenadine	rxcui:42330	TERFENADINE	TRUE	FALSE	FALSE
CACNG2	hgnc:1406	CACNG2	PharmGKB	4/5/24	NULL	0.070197421	doxepin	rxcui:203179	DOXEPIN HYDROCHLORIDE	TRUE	FALSE	FALSE
ADCY9	hgnc:240	ADCY9	PharmGKB	4/5/24	NULL	1.615620653405984	salbutamol	rxcui:142153	ALBUTEROL SULFATE	TRUE	FALSE	FALSE
SLC24A4	hgnc:10978	SLC24A4	PharmGKB	4/5/24	NULL	8.078103267029924	salbutamol	rxcui:142153	ALBUTEROL SULFATE	TRUE	FALSE	FALSE
IGF2R	hgnc:5467	IGF2R	PharmGKB	4/5/24	NULL	4.039051633514962	salbutamol	rxcui:142153	ALBUTEROL SULFATE	TRUE	FALSE	FALSE
SCGB3A1	hgnc:18384	SCGB3A1	PharmGKB	4/5/24	NULL	1.810609352954982	pazopanib	rxcui:714438	PAZOPANIB	TRUE	FALSE	TRUE
HTR1A	hgnc:5286	HTR1A	PharmGKB	4/5/24	NULL	0.016126435	doxepin	rxcui:203179	DOXEPIN HYDROCHLORIDE	TRUE	FALSE	FALSE
RGS4	hgnc:10000	RGS4	PharmGKB	4/5/24	NULL	0.01169957	doxepin	rxcui:203179	DOXEPIN HYDROCHLORIDE	TRUE	FALSE	FALSE
ADH1A	hgnc:249	ADH1A	PharmGKB	4/5/24	NULL	0.1930429089547592	fludarabine	rxcui:24698	FLUDARABINE	TRUE	FALSE	TRUE
CYP2C19	hgnc:2621	CYP2C19	PharmGKB	4/5/24	NULL	0.009862448	doxepin	rxcui:203179	DOXEPIN HYDROCHLORIDE	TRUE	FALSE	FALSE
FCHSD1	hgnc:25463	FCHSD1	PharmGKB	4/5/24	NULL	0.1704794520639432	doxepin	rxcui:203179	DOXEPIN HYDROCHLORIDE	TRUE	FALSE	FALSE
CYP2E1	hgnc:2631	CYP2E1	PharmGKB	4/5/24	NULL	0.1103102336884338	fludarabine	rxcui:24698	FLUDARABINE	TRUE	FALSE	TRUE
HTR2A	hgnc:5293	HTR2A	PharmGKB	4/5/24	NULL	0.022949157	doxepin	rxcui:203179	DOXEPIN HYDROCHLORIDE	TRUE	FALSE	FALSE
ADGRL3	hgnc:20974	ADGRL3	PharmGKB	4/5/24	NULL	0.1491695205559502	doxepin	rxcui:203179	DOXEPIN HYDROCHLORIDE	TRUE	FALSE	FALSE
NEFM	hgnc:7734	NEFM	PharmGKB	4/5/24	NULL	0.1704794520639432	doxepin	rxcui:203179	DOXEPIN HYDROCHLORIDE	TRUE	FALSE	FALSE
AKT1	hgnc:391	AKT1	PharmGKB	4/5/24	NULL	0.016807833	doxepin	rxcui:203179	DOXEPIN HYDROCHLORIDE	TRUE	FALSE	FALSE
EPHX1	hgnc:3401	EPHX1	PharmGKB	4/5/24	NULL	0.091796628	doxepin	rxcui:203179	DOXEPIN HYDROCHLORIDE	TRUE	FALSE	FALSE
SLC22A12	hgnc:17989	SLC22A12	PharmGKB	4/5/24	NULL	0.2375912725597036	fludarabine	rxcui:24698	FLUDARABINE	TRUE	FALSE	TRUE
FLT4	hgnc:3767	FLT4	PharmGKB	4/5/24	NULL	0.09699693	pazopanib	rxcui:714438	PAZOPANIB	TRUE	FALSE	TRUE
VEGFA	hgnc:12680	VEGFA	PharmGKB	4/5/24	NULL	0.069638821	pazopanib	rxcui:714438	PAZOPANIB	TRUE	FALSE	TRUE
HLA-B	hgnc:4932	HLA-B	PharmGKB	4/5/24	NULL	0.071471422	pazopanib	rxcui:714438	PAZOPANIB	TRUE	FALSE	TRUE
CYP3A7	hgnc:2640	CYP3A7	PharmGKB	4/5/24	NULL	1.500219178	etonogestrel	rxcui:14584	ETONOGESTREL	TRUE	FALSE	FALSE
CDCA3	hgnc:14624	CDCA3	PharmGKB	4/5/24	NULL	1.141471113819445	hydrochlorothiazide	rxcui:5487	HYDROCHLOROTHIAZIDE	TRUE	FALSE	FALSE
HDAC1	hgnc:4852	HDAC1	PharmGKB	4/5/24	NULL	0.1216662358986632	valproic acid	rxcui:11118	VALPROIC ACID	TRUE	FALSE	TRUE
ABCG2	hgnc:74	ABCG2	PharmGKB	4/5/24	NULL	0.027811267	erlotinib	rxcui:337525	ERLOTINIB	TRUE	FALSE	TRUE
ABCG2	hgnc:74	ABCG2	PharmGKB	4/5/24	NULL	0.1640864726115453	efavirenz	rxcui:195085	EFAVIRENZ	TRUE	FALSE	FALSE
MTHFR	hgnc:7436	MTHFR	PharmGKB	4/5/24	NULL	0.157680694	asparaginase	rxcui:1156	ASPARAGINASE	TRUE	FALSE	TRUE
CYP3A5	hgnc:2638	CYP3A5	PharmGKB	4/5/24	NULL	0.053038052	cabazitaxel	rxcui:996051	CABAZITAXEL	TRUE	FALSE	TRUE
MIR4268	hgnc:38352	MIR4268	PharmGKB	4/5/24	NULL	0.7292732116068681	asparaginase	rxcui:1156	ASPARAGINASE	TRUE	FALSE	TRUE
GATA3	hgnc:4172	GATA3	PharmGKB	4/5/24	NULL	0.3070624048871023	asparaginase	rxcui:1156	ASPARAGINASE	TRUE	FALSE	TRUE
GRIA1	hgnc:4571	GRIA1	PharmGKB	4/5/24	NULL	0.1881995384791917	asparaginase	rxcui:1156	ASPARAGINASE	TRUE	FALSE	TRUE
DRD2	hgnc:3023	DRD2	PharmGKB	4/5/24	NULL	0.072919531	chlorpromazine	rxcui:2403	CHLORPROMAZINE	TRUE	FALSE	FALSE
WWOX	hgnc:12799	WWOX	PharmGKB	4/5/24	NULL	0.3763990769583835	gemcitabine	rxcui:12574	GEMCITABINE	TRUE	FALSE	TRUE
NME1	hgnc:7849	NME1	PharmGKB	4/5/24	NULL	1.166837138570989	adefovir dipivoxil	rxcui:141400	ADEFOVIR DIPIVOXIL	TRUE	FALSE	FALSE
MT-ND1	hgnc:7455	MT-ND1	PharmGKB	4/5/24	NULL	5.250767123569449	micronomicin	rxcui:29996	MICRONOMICIN	FALSE	FALSE	FALSE
SERPINA6	hgnc:1540	SERPINA6	PharmGKB	4/5/24	NULL	0.087512785	doxorubicin	rxcui:142433	DOXORUBICIN HYDROCHLORIDE	TRUE	FALSE	TRUE
ABCB1	hgnc:40	ABCB1	PharmGKB	4/5/24	NULL	0.017260904	maprotiline	rxcui:6646	MAPROTILINE	TRUE	FALSE	FALSE
ABCB1	hgnc:40	ABCB1	PharmGKB	4/5/24	NULL	0.009756163	erythromycin	rxcui:4053	ERYTHROMYCIN	TRUE	FALSE	FALSE
