index	layer	path_layer	score	tf	gene
1972	RNA	RNA_1	4.258847747918962e-08	CREB3L2	DNAJC3
1330	RNA	RNA_1	4.258788602045226e-08	ARID3B	CHMP7
494	RNA	RNA_1	4.258766186990376e-08	BRCA1	ARPP19
1580	RNA	RNA_1	4.258724485081874e-08	ATF1	CREBZF
101	RNA	RNA_1	4.258432038363919e-08	CEBPG	ACOT7
1147	RNA	RNA_1	4.25842884049964e-08	ARID2	CD58
1282	RNA	RNA_1	4.258428346958876e-08	BRCA1	CEPT1
1570	RNA	RNA_1	4.258348241272666e-08	ATF1	CPXM1
335	RNA	RNA_1	4.2579075834120315e-08	ARID3B	ANO6
772	RNA	RNA_1	4.25787512172679e-08	CEBPG	BRI3
992	RNA	RNA_1	4.2578339291897345e-08	BRCA1	CAPNS1
1329	RNA	RNA_1	4.257809972731837e-08	ATF1	CHMP6
1219	RNA	RNA_1	4.257776381617524e-08	ARID3A	CDO1
1335	RNA	RNA_1	4.257617781543657e-08	BPTF	CHRAC1
1676	RNA	RNA_1	4.257550399096486e-08	ARID3B	CTPS1
850	RNA	RNA_1	4.257530698068656e-08	ATF1	C17orf62
42	RNA	RNA_1	4.257449831591649e-08	BCL11A	ABTB2
1704	RNA	RNA_1	4.257436289087938e-08	CREB3L2	CWF19L1
320	RNA	RNA_1	4.257423522789025e-08	BRCA1	ANKRD36C
1258	RNA	RNA_1	4.2573271657514636e-08	BRCA1	CEP135
1904	RNA	RNA_1	4.257302062771178e-08	CDC5L	DHX36
1372	RNA	RNA_1	4.257272514827417e-08	ARID3B	CKS2
1298	RNA	RNA_1	4.2572366485049066e-08	ARID3B	CHAF1A
709	RNA	RNA_1	4.256820671434143e-08	CUX2	BCS1L
1124	RNA	RNA_1	4.256784379683487e-08	CEBPG	CCT3
1744	RNA	RNA_1	4.256758463852319e-08	BCL11A	D2HGDH
195	RNA	RNA_1	4.2567346069979564e-08	BPTF	AGBL3
849	RNA	RNA_1	4.256634821821531e-08	CXXC1	C17orf58
468	RNA	RNA_1	4.256594894969792e-08	ARID3B	ARL3
86	RNA	RNA_1	4.256559144709591e-08	CXXC1	ACADM
1685	RNA	RNA_1	4.2565401027530255e-08	BRCA1	CTSV
877	RNA	RNA_1	4.2561827785227834e-08	CXXC1	C1orf109
1897	RNA	RNA_1	4.256116569558793e-08	BRCA1	DHX15
474	RNA	RNA_1	4.256096452063011e-08	ARID3B	ARL6IP5
575	RNA	RNA_1	4.256040419530126e-08	BRCA1	ATP1B1
1629	RNA	RNA_1	4.255918562607074e-08	BACH1	CTA-373H7.7
740	RNA	RNA_1	4.255829778155314e-08	ATF1	BMP2K
1686	RNA	RNA_1	4.255815962539068e-08	BRCA1	CTTN
392	RNA	RNA_1	4.2557930403799175e-08	BRCA1	APLP2
546	RNA	RNA_1	4.255599693100219e-08	BRCA1	ATG10
219	RNA	RNA_1	4.25551010175699e-08	ARID3B	AIF1
1176	RNA	RNA_1	4.2554871827633426e-08	CEBPG	CDC6
3	RNA	RNA_1	4.255317744065852e-08	ARID3B	AACS
1785	RNA	RNA_1	4.255240596079389e-08	ARID3B	DCP2
141	RNA	RNA_1	4.255144825039899e-08	ATF4	ADAM22
1827	RNA	RNA_1	4.255094853352493e-08	ATF1	DDX28
81	RNA	RNA_1	4.2550446294027315e-08	BRCA1	ACAA1
39	RNA	RNA_1	4.255038011819487e-08	CREB3L2	ABR
1086	RNA	RNA_1	4.254998091884347e-08	ATF4	CCDC90B
495	RNA	RNA_1	4.254982200050227e-08	ARID3B	ARRB2
278	RNA	RNA_1	4.25490880092154e-08	AR	AMBRA1
1459	RNA	RNA_1	4.254739318852733e-08	ATF1	COA3
191	RNA	RNA_1	4.254614365185777e-08	BRCA1	AGA
1315	RNA	RNA_1	4.254586593373357e-08	CXXC1	CHD9
1983	RNA	RNA_1	4.254582797569626e-08	AR	DNM1
440	RNA	RNA_1	4.254544341026302e-08	CEBPG	ARHGEF10
1133	RNA	RNA_1	4.254378255037356e-08	ARID3B	CD164
1054	RNA	RNA_1	4.254234995101176e-08	ATF1	CCDC141
1798	RNA	RNA_1	4.254220081012778e-08	CXXC1	DCUN1D5
352	RNA	RNA_1	4.254156636154088e-08	BRCA1	AP000304.12
747	RNA	RNA_1	4.25415662924979e-08	ARID3B	BNIP3L
1439	RNA	RNA_1	4.254049855482737e-08	BRCA1	CNNM3
1375	RNA	RNA_1	4.254042767246453e-08	ARID3B	CLC
1875	RNA	RNA_1	4.253980629668188e-08	ARID3B	DGCR8
1166	RNA	RNA_1	4.2539735452941294e-08	CEBPG	CDC40
1325	RNA	RNA_1	4.253872954128904e-08	BPTF	CHMP2A
296	RNA	RNA_1	4.253438199476415e-08	CXXC1	ANGPTL4
1188	RNA	RNA_1	4.253434381399106e-08	ARID3B	CDH11
223	RNA	RNA_1	4.253416381057005e-08	ATF1	AIG1
227	RNA	RNA_1	4.253357956938843e-08	BRCA1	AIP
1850	RNA	RNA_1	4.25329984601161e-08	ATF1	DEK
1714	RNA	RNA_1	4.253206179654014e-08	ATF1	CYB561A3
472	RNA	RNA_1	4.252929288224247e-08	CXXC1	ARL5B
48	RNA	RNA_1	4.2528684958872374e-08	CXXC1	AC005062.2
1993	RNA	RNA_1	4.252853724050704e-08	ATF1	DNTTIP1
733	RNA	RNA_1	4.252832690912974e-08	BRCA1	BLCAP
1458	RNA	RNA_1	4.2527491611279255e-08	ARID3B	COA1
1976	RNA	RNA_1	4.252713919068895e-08	ARID3B	DNAJC8
1607	RNA	RNA_1	4.2524918666215996e-08	CXXC1	CSAD
1812	RNA	RNA_1	4.252463704132413e-08	ARID3B	DDR2
1599	RNA	RNA_1	4.252429728402607e-08	CDC5L	CROCCP3
904	RNA	RNA_1	4.2523284007893236e-08	CDC5L	C3orf58
359	RNA	RNA_1	4.2522236274682525e-08	ARID3B	AP1AR
363	RNA	RNA_1	4.251978815145218e-08	ARID2	AP1M1
1968	RNA	RNA_1	4.251962091497921e-08	ARID3B	DNAJC19
1160	RNA	RNA_1	4.251915449249187e-08	ATF1	CDC25A
1990	RNA	RNA_1	4.251760329936142e-08	ARID3B	DNMT3B
622	RNA	RNA_1	4.251752206513173e-08	ARID3B	ATRX
1079	RNA	RNA_1	4.251739668343538e-08	ARID3B	CCDC80
1551	RNA	RNA_1	4.2517075073956866e-08	ATF1	COX7C
1704	RNA	RNA_1	4.2516122765618874e-08	BPTF	CWF19L1
1938	RNA	RNA_1	4.25148694912916e-08	ATF4	DLGAP4-AS1
999	RNA	RNA_1	4.2512412811750587e-08	CXXC1	CARD11
850	RNA	RNA_1	4.251189561885948e-08	ARID3B	C17orf62
284	RNA	RNA_1	4.251151276851902e-08	ARID3B	AMT
380	RNA	RNA_1	4.250959453937784e-08	BRCA1	APBA3
306	RNA	RNA_1	4.25089400591106e-08	ATF1	ANKRD12
909	RNA	RNA_1	4.250618845304878e-08	BRCA1	C4orf47
117	RNA	RNA_1	4.2506167219317973e-08	BRCA1	ACTG1
957	RNA	RNA_1	4.250554787245406e-08	BBX	CACNB4
586	RNA	RNA_1	4.2502156644028944e-08	ATF1	ATP5F1
1459	RNA	RNA_1	4.250206097319839e-08	ATF6B	COA3
1218	RNA	RNA_1	4.250163453101863e-08	ARID3A	CDKN3
546	RNA	RNA_1	4.250058804876919e-08	CXXC1	ATG10
200	RNA	RNA_1	4.250033724981246e-08	BRCA1	AGL
1523	RNA	RNA_1	4.250006756797313e-08	ARID2	COPS7B
755	RNA	RNA_1	4.249974121438884e-08	ATF4	BORCS5
1644	RNA	RNA_1	4.2499378570263255e-08	CDC5L	CTD-2058B24.2
1942	RNA	RNA_1	4.249861859855389e-08	ATF1	DMD
427	RNA	RNA_1	4.2498420176358866e-08	CDC5L	ARHGAP10
1908	RNA	RNA_1	4.249760887723527e-08	CDC5L	DHX8
244	RNA	RNA_1	4.249740214331512e-08	CDC5L	AKR1A1
711	RNA	RNA_1	4.249684676426109e-08	ATF1	BDNF
1171	RNA	RNA_1	4.2496568209486185e-08	CDC5L	CDC42EP3
1179	RNA	RNA_1	4.249622262854043e-08	ARID3B	CDCA2
452	RNA	RNA_1	4.249327454719983e-08	CREB3L2	ARHGEF9
1417	RNA	RNA_1	4.249215362689404e-08	ATF1	CMAS
1708	RNA	RNA_1	4.2491677827839625e-08	AR	CXCL5
1960	RNA	RNA_1	4.249147151089657e-08	ARID2	DNAJC1
100	RNA	RNA_1	4.249073810363184e-08	ATF1	ACOT13
45	RNA	RNA_1	4.248992191116185e-08	CREB3L2	AC004967.7
1232	RNA	RNA_1	4.248988261656625e-08	CXXC1	CECR5
341	RNA	RNA_1	4.2489554433171195e-08	CEBPG	ANP32B
645	RNA	RNA_1	4.248685216222116e-08	CEBPG	B3GALNT2
1514	RNA	RNA_1	4.2486745873281244e-08	ARID3B	COPB2
35	RNA	RNA_1	4.2485914915631604e-08	CEBPG	ABI2
568	RNA	RNA_1	4.2485253421736074e-08	ATF1	ATP11A
392	RNA	RNA_1	4.2485002792582784e-08	CDC5L	APLP2
573	RNA	RNA_1	4.248314478502067e-08	CDC5L	ATP1A1-AS1
1291	RNA	RNA_1	4.248247363497547e-08	CXXC1	CFAP97
993	RNA	RNA_1	4.248154425835248e-08	ARID3B	CAPRIN1
683	RNA	RNA_1	4.247919662930504e-08	ARID3B	BAZ2B
1636	RNA	RNA_1	4.247718484068019e-08	ARID3B	CTC-329D1.2
428	RNA	RNA_1	4.2477064931490825e-08	BRCA1	ARHGAP11A
918	RNA	RNA_1	4.247676649304519e-08	CXXC1	C6orf120
5	RNA	RNA_1	4.2476494503827044e-08	ATF1	AAK1
105	RNA	RNA_1	4.2475822592267233e-08	CDC5L	ACP1
1092	RNA	RNA_1	4.247565649916878e-08	CREB3L2	CCL26
898	RNA	RNA_1	4.247436480432599e-08	ATF1	C2orf48
1719	RNA	RNA_1	4.2473542072336375e-08	ATF1	CYB5R2
1054	RNA	RNA_1	4.247286497357165e-08	BRCA1	CCDC141
452	RNA	RNA_1	4.24727832945231e-08	ARID3B	ARHGEF9
1296	RNA	RNA_1	4.246996818797691e-08	ATF4	CGNL1
727	RNA	RNA_1	4.246929634916765e-08	ARID3B	BID
1679	RNA	RNA_1	4.246794133905811e-08	BRCA1	CTSA
25	RNA	RNA_1	4.246515905856142e-08	CXXC1	ABCF2
656	RNA	RNA_1	4.246473649716335e-08	CXXC1	B4GALNT4
612	RNA	RNA_1	4.2464714624598626e-08	CEBPG	ATP8A1
1725	RNA	RNA_1	4.246279013700767e-08	CEBPG	CYCS
45	RNA	RNA_1	4.2462482953906325e-08	BRCA1	AC004967.7
1193	RNA	RNA_1	4.246218957397399e-08	CREB3L2	CDHR3
1387	RNA	RNA_1	4.246176908667779e-08	CUX2	CLHC1
1535	RNA	RNA_1	4.2461740222362523e-08	BRCA1	COX10
1336	RNA	RNA_1	4.246112144994647e-08	CREB3L2	CHRDL1
377	RNA	RNA_1	4.2460390678926e-08	BRCA1	AP5M1
1572	RNA	RNA_1	4.2459214744250765e-08	CEBPG	CRABP2
644	RNA	RNA_1	4.2459046737409974e-08	ARID3B	B2M
904	RNA	RNA_1	4.245829396952891e-08	ARID3B	C3orf58
1079	RNA	RNA_1	4.2457264126909735e-08	CXXC1	CCDC80
565	RNA	RNA_1	4.245718334554048e-08	ATF1	ATM
25	RNA	RNA_1	4.245640946116894e-08	ARID3B	ABCF2
366	RNA	RNA_1	4.2456365990291623e-08	ARID3B	AP2A1
55	RNA	RNA_1	4.2456183618164144e-08	AR	AC007405.6
910	RNA	RNA_1	4.245588848809371e-08	CEBPG	C5orf15
878	RNA	RNA_1	4.245575271370478e-08	CDC5L	C1orf112
769	RNA	RNA_1	4.245557188168994e-08	CREB3L2	BRD8
898	RNA	RNA_1	4.245532096630229e-08	ARID3B	C2orf48
407	RNA	RNA_1	4.2454988475884724e-08	ATF1	ARAF
469	RNA	RNA_1	4.24540798312632e-08	CEBPG	ARL4A
1603	RNA	RNA_1	4.2451870349434046e-08	ATF4	CRYBB2P1
1027	RNA	RNA_1	4.2450964046990724e-08	CEBPG	CBWD1
1059	RNA	RNA_1	4.245021624492216e-08	CXXC1	CCDC173
1212	RNA	RNA_1	4.244808943259165e-08	ARID3A	CDK9
1198	RNA	RNA_1	4.2447032171497616e-08	CDC5L	CDK11B
1353	RNA	RNA_1	4.2446856687670623e-08	ATF4	CIAO1
1544	RNA	RNA_1	4.2444604942738426e-08	CXXC1	COX5B
1028	RNA	RNA_1	4.244406336173186e-08	ARID3B	CBWD5
934	RNA	RNA_1	4.244244785372905e-08	CDC5L	C9orf116
424	RNA	RNA_1	4.244237211255281e-08	CREB3L2	ARG2
979	RNA	RNA_1	4.244115912806149e-08	BRCA1	CAMLG
1841	RNA	RNA_1	4.2440936486497015e-08	BRCA1	DDX55
989	RNA	RNA_1	4.243826340371133e-08	ATF1	CAPN10
697	RNA	RNA_1	4.243705169962684e-08	CUX2	BCAT2
1538	RNA	RNA_1	4.2436968045181175e-08	CEBPG	COX15
1368	RNA	RNA_1	4.243441877356287e-08	ATF1	CKAP5
239	RNA	RNA_1	4.2434401419395294e-08	BRCA1	AKAP9
292	RNA	RNA_1	4.243370327042191e-08	ARID3B	ANAPC4
593	RNA	RNA_1	4.243212486285407e-08	ARID3B	ATP5L
725	RNA	RNA_1	4.243164334973593e-08	ATF1	BICD1
116	RNA	RNA_1	4.2430902002051844e-08	ATF4	ACTC1
250	RNA	RNA_1	4.243073444568706e-08	CUX2	ALAD
1330	RNA	RNA_1	4.242973520080163e-08	CDC5L	CHMP7
626	RNA	RNA_1	4.2429132499033965e-08	CXXC1	ATXN3
468	RNA	RNA_1	4.2428626480711436e-08	CXXC1	ARL3
1630	RNA	RNA_1	4.242517722480952e-08	BPTF	CTA-445C9.14
1625	RNA	RNA_1	4.242476164025147e-08	ARID3B	CSTF1
480	RNA	RNA_1	4.242447670039036e-08	CREB3L2	ARMC6
76	RNA	RNA_1	4.2424144860684573e-08	CREB1	AC093627.9
1462	RNA	RNA_1	4.2423840337583954e-08	CREB3L2	COA7
168	RNA	RNA_1	4.242285333151729e-08	ARID3B	ADIPOR1
1545	RNA	RNA_1	4.242197545638838e-08	ARID3B	COX6A1
1230	RNA	RNA_1	4.242157174144728e-08	ATF4	CECR1
1970	RNA	RNA_1	4.2419147836224716e-08	CEBPG	DNAJC21
81	RNA	RNA_1	4.24190528673665e-08	ARID3B	ACAA1
1602	RNA	RNA_1	4.241877819946647e-08	ATF1	CRYAB
1058	RNA	RNA_1	4.241735686096009e-08	CXXC1	CCDC171
791	RNA	RNA_1	4.241667474522228e-08	ARID3B	BTBD7
109	RNA	RNA_1	4.241644261913811e-08	CDC5L	ACSL3
1148	RNA	RNA_1	4.241633988310755e-08	CEBPG	CD59
802	RNA	RNA_1	4.241624074932108e-08	ATF1	BUB1B
396	RNA	RNA_1	4.241596618346632e-08	CDC5L	APOE
1391	RNA	RNA_1	4.241539280433776e-08	CDC5L	CLIP1
116	RNA	RNA_1	4.241048969638866e-08	CXXC1	ACTC1
1282	RNA	RNA_1	4.2410125526294986e-08	ARID3B	CEPT1
783	RNA	RNA_1	4.241010905957845e-08	ATF1	BRWD3
418	RNA	RNA_1	4.2410020178161324e-08	CDC5L	ARFGAP3
944	RNA	RNA_1	4.240968601134291e-08	CREB3L4	CA4
1773	RNA	RNA_1	4.240941453729613e-08	BPTF	DCAF4
1249	RNA	RNA_1	4.240903080213602e-08	ARID3B	CENPQ
1143	RNA	RNA_1	4.2407964189513656e-08	ARID3B	CD47
317	RNA	RNA_1	4.2407050642792346e-08	ATF1	ANKRD29
1145	RNA	RNA_1	4.2406926222604964e-08	ARID3B	CD53
1984	RNA	RNA_1	4.2404820756053274e-08	BRCA1	DNM1L
1345	RNA	RNA_1	4.24048152641441e-08	BPTF	CHST7
731	RNA	RNA_1	4.2404732343376584e-08	ARID3B	BIRC5
815	RNA	RNA_1	4.240464831748936e-08	ATF4	C11orf54
308	RNA	RNA_1	4.2404479415802754e-08	BRCA1	ANKRD13D
804	RNA	RNA_1	4.240411517843942e-08	ARID3B	BUD31
740	RNA	RNA_1	4.240178954425947e-08	BACH1	BMP2K
1369	RNA	RNA_1	4.240017924886456e-08	ATF1	CKB
277	RNA	RNA_1	4.240007848989258e-08	CEBPG	AMBP
982	RNA	RNA_1	4.2400069814653195e-08	ARID3B	CAND1
1644	RNA	RNA_1	4.2399553024692e-08	CXXC1	CTD-2058B24.2
63	RNA	RNA_1	4.239878295529963e-08	CDC5L	AC012146.7
1202	RNA	RNA_1	4.239788087087268e-08	ARID3B	CDK19
1355	RNA	RNA_1	4.239759659786946e-08	ARID3B	CIB1
618	RNA	RNA_1	4.239677846964244e-08	ARID3B	ATR
1125	RNA	RNA_1	4.2395692799018056e-08	CXXC1	CCT4
934	RNA	RNA_1	4.239533387870982e-08	BRCA1	C9orf116
1519	RNA	RNA_1	4.2393527284485135e-08	ATF1	COPS4
1038	RNA	RNA_1	4.239223708690372e-08	ARID2	CCBL1
1900	RNA	RNA_1	4.239151319031434e-08	ATF1	DHX32
854	RNA	RNA_1	4.239136908391765e-08	BRCA1	C17orf89
826	RNA	RNA_1	4.23909339325282e-08	CEBPG	C12orf49
1451	RNA	RNA_1	4.239057771288629e-08	ARID3B	CNST
1802	RNA	RNA_1	4.2390570762694486e-08	CDC5L	DDB1
586	RNA	RNA_1	4.2390484513768615e-08	ARID3B	ATP5F1
535	RNA	RNA_1	4.238997739573178e-08	ATF1	ATAD5
1434	RNA	RNA_1	4.238981746648765e-08	ARID3B	CNKSR1
341	RNA	RNA_1	4.2389371128098195e-08	ATF1	ANP32B
902	RNA	RNA_1	4.23889405812373e-08	ARID3B	C3orf14
678	RNA	RNA_1	4.2388774155966933e-08	ARID3B	BASP1
446	RNA	RNA_1	4.2388506435960934e-08	CDC5L	ARHGEF2
1593	RNA	RNA_1	4.2388238452409666e-08	ARID3B	CRLS1
1263	RNA	RNA_1	4.2387729467576505e-08	CEBPG	CEP192
951	RNA	RNA_1	4.238670028563286e-08	CXXC1	CACHD1
569	RNA	RNA_1	4.238611652612528e-08	ARID2	ATP11C
1747	RNA	RNA_1	4.2385970770405745e-08	ARID3B	DAD1
948	RNA	RNA_1	4.23834397700081e-08	CDC5L	CABLES1
1141	RNA	RNA_1	4.238343725486691e-08	CDC5L	CD40
1667	RNA	RNA_1	4.2383075422916315e-08	CEBPG	CTNNA1
1267	RNA	RNA_1	4.2382339431321e-08	ARID3B	CEP350
69	RNA	RNA_1	4.2382293510903856e-08	CDC5L	AC069277.2
1623	RNA	RNA_1	4.238194196734273e-08	ARID3B	CSRP2BP
1039	RNA	RNA_1	4.2381691282968256e-08	CREB3L2	CCBL2
1494	RNA	RNA_1	4.2381620222585865e-08	ATF1	COL5A2
350	RNA	RNA_1	4.2381238329668324e-08	CXXC1	ANXA6
420	RNA	RNA_1	4.238010840555173e-08	CEBPG	ARFGEF2
918	RNA	RNA_1	4.2379894942368715e-08	CEBPG	C6orf120
1645	RNA	RNA_1	4.237922930724639e-08	ATF1	CTD-2142D14.1
230	RNA	RNA_1	4.237874827029733e-08	ATF1	AK4
191	RNA	RNA_1	4.2377571556445036e-08	ARID3B	AGA
1708	RNA	RNA_1	4.2377259757366016e-08	BRCA1	CXCL5
892	RNA	RNA_1	4.23770897121108e-08	ATF1	C21orf58
1621	RNA	RNA_1	4.237518277749357e-08	CREM	CSRNP3
790	RNA	RNA_1	4.237505705075062e-08	ATF1	BTBD3
1461	RNA	RNA_1	4.237472963495908e-08	CEBPG	COA6
1620	RNA	RNA_1	4.2374581731991225e-08	CEBPG	CSPP1
844	RNA	RNA_1	4.237382301412478e-08	CXXC1	C16orf59
760	RNA	RNA_1	4.237381330095811e-08	ARID3B	BRAT1
1715	RNA	RNA_1	4.237186582324357e-08	BRCA1	CYB5A
1778	RNA	RNA_1	4.237059977809661e-08	CXXC1	DCBLD1
150	RNA	RNA_1	4.237049181671491e-08	ARID3B	ADAR
173	RNA	RNA_1	4.23702676113585e-08	CXXC1	ADNP2
1838	RNA	RNA_1	4.236803101750411e-08	CDC5L	DDX51
468	RNA	RNA_1	4.236796359913079e-08	BRCA1	ARL3
1831	RNA	RNA_1	4.2365584254737274e-08	ARID3B	DDX3Y
1850	RNA	RNA_1	4.236339230444562e-08	CDC5L	DEK
133	RNA	RNA_1	4.23630829942115e-08	CEBPG	ACVR2B
0	RNA	RNA_1	4.2362105872171267e-08	CUX2	A2M
724	RNA	RNA_1	4.236128031719067e-08	ARID3B	BFAR
110	RNA	RNA_1	4.235973215386136e-08	ARID3B	ACSL4
942	RNA	RNA_1	4.235880154996651e-08	ARID3A	C9orf85
1250	RNA	RNA_1	4.23586836550234e-08	CDC5L	CENPT
1644	RNA	RNA_1	4.235845513954824e-08	ATF1	CTD-2058B24.2
572	RNA	RNA_1	4.2358218707399875e-08	CEBPG	ATP1A1
846	RNA	RNA_1	4.23543275759809e-08	BPTF	C16orf70
1833	RNA	RNA_1	4.2353805791365304e-08	CXXC1	DDX42
1153	RNA	RNA_1	4.235246608387492e-08	CXXC1	CDADC1
1636	RNA	RNA_1	4.2351952587632435e-08	BRCA1	CTC-329D1.2
1240	RNA	RNA_1	4.2351674783036984e-08	ARID3B	CENPE
1613	RNA	RNA_1	4.2348765526190994e-08	BRCA1	CSNK1A1
1482	RNA	RNA_1	4.2347608819919407e-08	BRCA1	COL1A2
1815	RNA	RNA_1	4.2346295427181756e-08	ATF1	DDX1
1859	RNA	RNA_1	4.234509031170506e-08	ARID3B	DEPDC1B
1016	RNA	RNA_1	4.234236803469221e-08	CDC5L	CASP6
28	RNA	RNA_1	4.2342047604747036e-08	ATF1	ABHD13
1420	RNA	RNA_1	4.234146498483855e-08	ARID3B	CMC2
1062	RNA	RNA_1	4.2341088954965145e-08	CXXC1	CCDC186
1170	RNA	RNA_1	4.2338610145094257e-08	CXXC1	CDC42BPG
1717	RNA	RNA_1	4.2338140513816535e-08	BPTF	CYB5D2
99	RNA	RNA_1	4.233737330142254e-08	CEBPG	ACO2
530	RNA	RNA_1	4.2337078819317284e-08	ARID3B	ATAD1
1764	RNA	RNA_1	4.233695244121363e-08	BRCA1	DBN1
751	RNA	RNA_1	4.233517118167207e-08	ATF4	BOLA3
98	RNA	RNA_1	4.2334552181106554e-08	ARID3B	ACO1
1454	RNA	RNA_1	4.2333495743624626e-08	ARID3B	CNTNAP2
748	RNA	RNA_1	4.233345690897535e-08	CDC5L	BOD1
1305	RNA	RNA_1	4.2333222376575076e-08	CREB3L2	CHCHD4
1658	RNA	RNA_1	4.233085419907103e-08	CDC5L	CTD-2561J22.3
269	RNA	RNA_1	4.232985039791093e-08	CXXC1	ALG8
1165	RNA	RNA_1	4.232888205806706e-08	ATF1	CDC37L1
1857	RNA	RNA_1	4.232844406097578e-08	CEBPG	DENR
774	RNA	RNA_1	4.232749572008571e-08	ARID3B	BRINP1
666	RNA	RNA_1	4.232579362036272e-08	BRCA1	BAG1
1625	RNA	RNA_1	4.232489275653922e-08	BRCA1	CSTF1
101	RNA	RNA_1	4.2324429728166316e-08	BPTF	ACOT7
245	RNA	RNA_1	4.2323701968926914e-08	CXXC1	AKR1B1
1953	RNA	RNA_1	4.232336086375191e-08	BRCA1	DNAJA3
440	RNA	RNA_1	4.232296496004843e-08	BRCA1	ARHGEF10
1539	RNA	RNA_1	4.2321800918393206e-08	BRCA1	COX18
905	RNA	RNA_1	4.232146263111593e-08	ATF1	C4orf27
1433	RNA	RNA_1	4.2321299515014883e-08	ARID3B	CNIH4
384	RNA	RNA_1	4.232079130553979e-08	CDC5L	APC
876	RNA	RNA_1	4.232016620599162e-08	ATF1	C1S
1018	RNA	RNA_1	4.231877827137431e-08	ARID3B	CASP9
1971	RNA	RNA_1	4.231826915147886e-08	ATF1	DNAJC24
573	RNA	RNA_1	4.23182295646392e-08	ARID3B	ATP1A1-AS1
1494	RNA	RNA_1	4.231657966240021e-08	ARID2	COL5A2
1897	RNA	RNA_1	4.231601754125031e-08	ARID3B	DHX15
724	RNA	RNA_1	4.231549987861714e-08	ATF1	BFAR
1505	RNA	RNA_1	4.2313335235515923e-08	ATF1	COMMD4
1685	RNA	RNA_1	4.2312404667764716e-08	CXXC1	CTSV
235	RNA	RNA_1	4.2309634319518505e-08	ARID3B	AKAP12
801	RNA	RNA_1	4.2309049094664076e-08	ARID3B	BUB1
1278	RNA	RNA_1	4.2308617566587524e-08	ARID3B	CEP85L
1707	RNA	RNA_1	4.230856561397192e-08	BRCA1	CXCL12
1754	RNA	RNA_1	4.230794039501825e-08	ARID3B	DAPK1
287	RNA	RNA_1	4.230775337724633e-08	ATF6B	ANAPC1
1102	RNA	RNA_1	4.230714298812325e-08	ARID3B	CCNDBP1
1596	RNA	RNA_1	4.2306738888329144e-08	CXXC1	CRNKL1
1980	RNA	RNA_1	4.2306164851518305e-08	AR	DNASE1L3
383	RNA	RNA_1	4.2306066625609975e-08	ATF1	APBB3
1670	RNA	RNA_1	4.2305583425541145e-08	BRCA1	CTNNB1
1155	RNA	RNA_1	4.230483636053094e-08	CDC5L	CDC14A
1088	RNA	RNA_1	4.230434571735126e-08	CEBPG	CCDC93
1588	RNA	RNA_1	4.230373891529576e-08	ARID3B	CRIPT
1243	RNA	RNA_1	4.2303402983512184e-08	ATF1	CENPI
1225	RNA	RNA_1	4.2302994438559914e-08	ATF1	CDV3
221	RNA	RNA_1	4.230255447858423e-08	CEBPG	AIFM1
301	RNA	RNA_1	4.230230778358152e-08	ARID3B	ANKLE2
1594	RNA	RNA_1	4.230230160614519e-08	ATF1	CRMP1
1952	RNA	RNA_1	4.230099740991905e-08	CXXC1	DNAJA2
1396	RNA	RNA_1	4.230038273744528e-08	BRCA1	CLK4
842	RNA	RNA_1	4.2298377796947476e-08	ATF1	C16orf45
874	RNA	RNA_1	4.2298181871414275e-08	CDC5L	C1R
1278	RNA	RNA_1	4.2298160807681865e-08	CXXC1	CEP85L
1235	RNA	RNA_1	4.2297907918097595e-08	ATF4	CELSR2
733	RNA	RNA_1	4.2294635492333767e-08	CXXC1	BLCAP
1261	RNA	RNA_1	4.229461498971138e-08	BRCA1	CEP164
42	RNA	RNA_1	4.2294181924630916e-08	ATF1	ABTB2
1711	RNA	RNA_1	4.229410443764758e-08	CEBPG	CXorf23
991	RNA	RNA_1	4.2291254585393674e-08	ATF4	CAPN7
1115	RNA	RNA_1	4.229060128403226e-08	BRCA1	CCNT2
792	RNA	RNA_1	4.2290381698118384e-08	ARID3B	BTD
869	RNA	RNA_1	4.2288463311658394e-08	CREB3L4	C19orf70
1645	RNA	RNA_1	4.2288350395956225e-08	ARID3B	CTD-2142D14.1
951	RNA	RNA_1	4.228803714596257e-08	BRCA1	CACHD1
1787	RNA	RNA_1	4.228677777426128e-08	ARID3B	DCTD
1843	RNA	RNA_1	4.2286477130004604e-08	ATF1	DDX6
1073	RNA	RNA_1	4.228631030949954e-08	ATF1	CCDC59
198	RNA	RNA_1	4.2285421632077885e-08	ATF1	AGGF1
1457	RNA	RNA_1	4.2285123206121604e-08	ARID3B	CNTROB
1905	RNA	RNA_1	4.228450638897726e-08	CDC5L	DHX38
1479	RNA	RNA_1	4.22843234414223e-08	CREB3L2	COL16A1
1245	RNA	RNA_1	4.228304879904026e-08	BRCA1	CENPK
495	RNA	RNA_1	4.228254323407468e-08	ARID2	ARRB2
738	RNA	RNA_1	4.228209092409898e-08	BRCA1	BLVRA
29	RNA	RNA_1	4.228206857106745e-08	CREB3L2	ABHD17B
209	RNA	RNA_1	4.228139609473895e-08	CDC5L	AGTPBP1
858	RNA	RNA_1	4.2281057834194676e-08	ARID3A	C18orf8
917	RNA	RNA_1	4.227874258205897e-08	ARID3B	C6orf106
1369	RNA	RNA_1	4.2278503463104035e-08	BRCA1	CKB
