index	layer	path_layer	score	gene	tf
29	TF	TF_1	3.7266355415366484e-06	CHEK1	DDIT3
16	TF	TF_1	3.726397528837637e-06	CCT6P3	CDC5L
16	TF	TF_1	3.726375277776652e-06	DDX41	CDC5L
16	TF	TF_1	3.7260730388272243e-06	ADNP	CDC5L
16	TF	TF_1	3.7259954175743444e-06	CACNB4	CDC5L
29	TF	TF_1	3.725806464760293e-06	AP4M1	DDIT3
26	TF	TF_1	3.7256731926555454e-06	CDC73	CUX1
29	TF	TF_1	3.725500878451609e-06	ATP5G1	DDIT3
9	TF	TF_1	3.725399049195587e-06	ACSM3	ATF6
29	TF	TF_1	3.7252206232155405e-06	ACTR10	DDIT3
5	TF	TF_1	3.7250824276180385e-06	C1D	ATF1
5	TF	TF_1	3.724719459932293e-06	DDX31	ATF1
16	TF	TF_1	3.7246586453917226e-06	DNAJC16	CDC5L
29	TF	TF_1	3.7246100095587792e-06	CDH1	DDIT3
24	TF	TF_1	3.724294457503833e-06	CCDC53	CREM
5	TF	TF_1	3.724233295372843e-06	CHTOP	ATF1
9	TF	TF_1	3.724047227874858e-06	DDX3Y	ATF6
24	TF	TF_1	3.723960807273668e-06	C5orf38	CREM
29	TF	TF_1	3.723635783865498e-06	DERL2	DDIT3
22	TF	TF_1	3.7235757696161588e-06	ATP5B	CREB3L2
16	TF	TF_1	3.722963163385591e-06	DNTTIP1	CDC5L
29	TF	TF_1	3.722671287621573e-06	ARL4A	DDIT3
29	TF	TF_1	3.722626478927689e-06	C11orf95	DDIT3
12	TF	TF_1	3.72253749381557e-06	CTD-2297D10.2	BBX
19	TF	TF_1	3.722436643736728e-06	CLIC4	CLOCK
0	TF	TF_1	3.7221639092243574e-06	CDC14B	AR
29	TF	TF_1	3.7219829615112395e-06	C5orf51	DDIT3
9	TF	TF_1	3.721982943463897e-06	ACO2	ATF6
22	TF	TF_1	3.7219755740165923e-06	ANKS3	CREB3L2
16	TF	TF_1	3.7218392542105533e-06	BRD2	CDC5L
0	TF	TF_1	3.7218235180792756e-06	COQ2	AR
29	TF	TF_1	3.721812102983824e-06	DDX42	DDIT3
16	TF	TF_1	3.7217700179679436e-06	CCDC77	CDC5L
22	TF	TF_1	3.721594316442788e-06	APBB2	CREB3L2
9	TF	TF_1	3.720642160303717e-06	CTC-436P18.1	ATF6
16	TF	TF_1	3.7205958390192334e-06	CHD2	CDC5L
16	TF	TF_1	3.7205026494469386e-06	DMAP1	CDC5L
22	TF	TF_1	3.7203069866475778e-06	CHMP5	CREB3L2
16	TF	TF_1	3.720137841914926e-06	ADNP2	CDC5L
22	TF	TF_1	3.720089470957066e-06	CAAP1	CREB3L2
16	TF	TF_1	3.720064680015102e-06	ABCA7	CDC5L
22	TF	TF_1	3.7190528806501963e-06	DIAPH1	CREB3L2
24	TF	TF_1	3.719009935628437e-06	CBWD5	CREM
22	TF	TF_1	3.7179475403853052e-06	DARS	CREB3L2
12	TF	TF_1	3.717828283528939e-06	ACOT7	BBX
29	TF	TF_1	3.717170518428302e-06	CTA-373H7.7	DDIT3
29	TF	TF_1	3.717059101739383e-06	CYLD	DDIT3
9	TF	TF_1	3.716915963084994e-06	ARHGEF19	ATF6
9	TF	TF_1	3.71648139067951e-06	CLEC2D	ATF6
9	TF	TF_1	3.716473211107591e-06	CPNE1	ATF6
29	TF	TF_1	3.716007403971897e-06	CHCHD10	DDIT3
24	TF	TF_1	3.7158889991864394e-06	BAHD1	CREM
16	TF	TF_1	3.7158575172454712e-06	ALKBH3	CDC5L
22	TF	TF_1	3.7158406258140312e-06	DENND4C	CREB3L2
22	TF	TF_1	3.715710199015548e-06	DGKZ	CREB3L2
12	TF	TF_1	3.7155283987779482e-06	DCBLD1	BBX
24	TF	TF_1	3.715384343791467e-06	DNAJC19	CREM
16	TF	TF_1	3.7153507816741693e-06	COL23A1	CDC5L
16	TF	TF_1	3.7149985220683106e-06	CTC-329D1.2	CDC5L
16	TF	TF_1	3.7148271707498373e-06	C6orf136	CDC5L
10	TF	TF_1	3.7144053611865067e-06	CDC45	ATF6B
16	TF	TF_1	3.7139851471192685e-06	DNAJA3	CDC5L
22	TF	TF_1	3.7139579479616276e-06	DDX56	CREB3L2
29	TF	TF_1	3.7138995666665985e-06	CCDC12	DDIT3
9	TF	TF_1	3.7138359114639007e-06	CITED2	ATF6
16	TF	TF_1	3.7138174583235407e-06	DDX46	CDC5L
16	TF	TF_1	3.7137860683486335e-06	ARG2	CDC5L
22	TF	TF_1	3.7137704058114195e-06	ATG2A	CREB3L2
22	TF	TF_1	3.713689981886418e-06	DGKE	CREB3L2
16	TF	TF_1	3.713632159163756e-06	CEP97	CDC5L
29	TF	TF_1	3.713486678154522e-06	ARRB2	DDIT3
0	TF	TF_1	3.7132840698774747e-06	AKIRIN2	AR
19	TF	TF_1	3.7129846331147453e-06	CDK11B	CLOCK
16	TF	TF_1	3.7128706255229515e-06	CEBPG	CDC5L
16	TF	TF_1	3.712581579404488e-06	CD164	CDC5L
9	TF	TF_1	3.712403999225039e-06	CNST	ATF6
24	TF	TF_1	3.7123086247105657e-06	ABHD18	CREM
29	TF	TF_1	3.7122874930345156e-06	DGKA	DDIT3
16	TF	TF_1	3.7122506202914056e-06	CELF2	CDC5L
22	TF	TF_1	3.7120221902276338e-06	AP000304.12	CREB3L2
22	TF	TF_1	3.7117280850664376e-06	C12orf76	CREB3L2
16	TF	TF_1	3.7116077678965065e-06	CTBP2	CDC5L
29	TF	TF_1	3.711345391770387e-06	BET1	DDIT3
22	TF	TF_1	3.7110091258089166e-06	ARFRP1	CREB3L2
0	TF	TF_1	3.7109525210834875e-06	DIP2C	AR
0	TF	TF_1	3.7108334443473164e-06	ALDH1B1	AR
29	TF	TF_1	3.7102586396764806e-06	CCBE1	DDIT3
16	TF	TF_1	3.710246892111901e-06	ANXA6	CDC5L
29	TF	TF_1	3.7095015372203376e-06	ATP5D	DDIT3
16	TF	TF_1	3.709345344383846e-06	ASL	CDC5L
24	TF	TF_1	3.709146662391309e-06	C14orf37	CREM
16	TF	TF_1	3.7090896500139055e-06	DDB1	CDC5L
0	TF	TF_1	3.708914530310191e-06	CEP85L	AR
5	TF	TF_1	3.7088528862632965e-06	CNN3	ATF1
0	TF	TF_1	3.7088318402292154e-06	ADSL	AR
29	TF	TF_1	3.708697177028344e-06	BYSL	DDIT3
29	TF	TF_1	3.7086120655894337e-06	AC012146.7	DDIT3
0	TF	TF_1	3.708296629077069e-06	APBA3	AR
29	TF	TF_1	3.708222272857506e-06	AMBRA1	DDIT3
9	TF	TF_1	3.7077866239090076e-06	CHEK2	ATF6
19	TF	TF_1	3.707512233280056e-06	C5orf34	CLOCK
22	TF	TF_1	3.7073911889331e-06	COL9A3	CREB3L2
24	TF	TF_1	3.7072167443239084e-06	AMDHD2	CREM
29	TF	TF_1	3.7071344880209075e-06	ASXL2	DDIT3
29	TF	TF_1	3.7069933328970488e-06	CCT5	DDIT3
9	TF	TF_1	3.7065044199420214e-06	ABHD13	ATF6
16	TF	TF_1	3.706490259682035e-06	ATP8A1	CDC5L
9	TF	TF_1	3.7062223951169424e-06	AARS2	ATF6
29	TF	TF_1	3.705918466913773e-06	ASF1A	DDIT3
16	TF	TF_1	3.705883189455651e-06	ATG4C	CDC5L
16	TF	TF_1	3.705687194315738e-06	AKR1B1	CDC5L
12	TF	TF_1	3.705217223579344e-06	CNOT8	BBX
0	TF	TF_1	3.705023697526437e-06	CHGA	AR
22	TF	TF_1	3.704362651347121e-06	DLGAP4-AS1	CREB3L2
5	TF	TF_1	3.7041848707788426e-06	CRBN	ATF1
0	TF	TF_1	3.703520985854046e-06	CHMP5	AR
0	TF	TF_1	3.7031774348611437e-06	ALS2	AR
19	TF	TF_1	3.7030002075232092e-06	CPOX	CLOCK
9	TF	TF_1	3.7021134039793036e-06	C4orf27	ATF6
9	TF	TF_1	3.70199406985298e-06	ANXA3	ATF6
16	TF	TF_1	3.701922998863965e-06	B4GALT6	CDC5L
16	TF	TF_1	3.701831027599839e-06	BBS2	CDC5L
16	TF	TF_1	3.7010802249091894e-06	AADAT	CDC5L
29	TF	TF_1	3.701014743008405e-06	CDYL	DDIT3
29	TF	TF_1	3.700980774653522e-06	CEP128	DDIT3
29	TF	TF_1	3.700963083106796e-06	AK2	DDIT3
16	TF	TF_1	3.700352189668827e-06	COTL1	CDC5L
22	TF	TF_1	3.6996083727534697e-06	CCNL2	CREB3L2
29	TF	TF_1	3.699296256460932e-06	C2orf47	DDIT3
12	TF	TF_1	3.6989047300838366e-06	BEX1	BBX
29	TF	TF_1	3.69886579615285e-06	ALG13	DDIT3
22	TF	TF_1	3.698291869029396e-06	CCNG2	CREB3L2
12	TF	TF_1	3.698249723900002e-06	CHRM2	BBX
16	TF	TF_1	3.6981663496730924e-06	C12orf76	CDC5L
24	TF	TF_1	3.697736811858843e-06	DBF4	CREM
29	TF	TF_1	3.69745639970982e-06	CADM2	DDIT3
16	TF	TF_1	3.697117778198745e-06	CHUK	CDC5L
29	TF	TF_1	3.69698220576748e-06	CDS2	DDIT3
9	TF	TF_1	3.696895422459362e-06	ABHD18	ATF6
5	TF	TF_1	3.6967852275831947e-06	C12orf10	ATF1
22	TF	TF_1	3.6963319774072153e-06	AUH	CREB3L2
22	TF	TF_1	3.696056610705879e-06	DCLRE1C	CREB3L2
29	TF	TF_1	3.6960251480153406e-06	C17orf89	DDIT3
22	TF	TF_1	3.6957982835677036e-06	AKT2	CREB3L2
16	TF	TF_1	3.6957851530025382e-06	ANOS1	CDC5L
29	TF	TF_1	3.695649286999264e-06	CSNK1A1	DDIT3
16	TF	TF_1	3.6955984866060945e-06	CDCA7L	CDC5L
29	TF	TF_1	3.695593432787287e-06	CAPNS1	DDIT3
16	TF	TF_1	3.6950025166025005e-06	CCNI	CDC5L
22	TF	TF_1	3.6950004533266367e-06	ATG12	CREB3L2
22	TF	TF_1	3.6949251354727733e-06	C21orf59	CREB3L2
16	TF	TF_1	3.694904378068237e-06	COX6A1	CDC5L
3	TF	TF_1	3.6948748873375685e-06	CDK5RAP3	ARID3B
9	TF	TF_1	3.6944937100125024e-06	CHMP4B	ATF6
29	TF	TF_1	3.694470063206894e-06	CTNNAL1	DDIT3
29	TF	TF_1	3.6944391999823945e-06	ATF6B	DDIT3
29	TF	TF_1	3.69392864267537e-06	CACNG8	DDIT3
29	TF	TF_1	3.693875608516644e-06	BAZ1B	DDIT3
0	TF	TF_1	3.6938300768735226e-06	AP2A1	AR
29	TF	TF_1	3.6937319079884647e-06	DDX49	DDIT3
19	TF	TF_1	3.6926148999267095e-06	CDO1	CLOCK
16	TF	TF_1	3.6921119744428384e-06	CCDC152	CDC5L
29	TF	TF_1	3.692017611641596e-06	DNMBP	DDIT3
9	TF	TF_1	3.691634491888305e-06	BRWD1	ATF6
9	TF	TF_1	3.6914522917222116e-06	C16orf52	ATF6
16	TF	TF_1	3.691414199478752e-06	BDNF	CDC5L
29	TF	TF_1	3.691308120309846e-06	ATG7	DDIT3
29	TF	TF_1	3.6912667043342867e-06	CNBP	DDIT3
16	TF	TF_1	3.691040240013566e-06	ARPC1B	CDC5L
9	TF	TF_1	3.6906368072105932e-06	AP000769.1	ATF6
12	TF	TF_1	3.6906101471553974e-06	C14orf132	BBX
16	TF	TF_1	3.6904890979344656e-06	CCDC74A	CDC5L
29	TF	TF_1	3.6902915927110554e-06	C2orf48	DDIT3
29	TF	TF_1	3.690109817543086e-06	BRCA2	DDIT3
29	TF	TF_1	3.6901085937074383e-06	CARNMT1	DDIT3
9	TF	TF_1	3.6898780015118156e-06	ASF1A	ATF6
0	TF	TF_1	3.689547379087205e-06	APBB1	AR
22	TF	TF_1	3.6893654088310165e-06	ARHGAP44	CREB3L2
29	TF	TF_1	3.6893558660390855e-06	CORO1C	DDIT3
29	TF	TF_1	3.6892892343992237e-06	COPZ1	DDIT3
0	TF	TF_1	3.689229682985845e-06	ANAPC16	AR
0	TF	TF_1	3.6890790417553857e-06	CLIP2	AR
19	TF	TF_1	3.688848833829561e-06	ADPRHL2	CLOCK
29	TF	TF_1	3.6887497965463068e-06	BBX	DDIT3
22	TF	TF_1	3.6887488969832924e-06	CCT4	CREB3L2
22	TF	TF_1	3.6887066207264136e-06	APOO	CREB3L2
29	TF	TF_1	3.688689196745164e-06	DMXL2	DDIT3
22	TF	TF_1	3.6882064856438685e-06	CUL7	CREB3L2
29	TF	TF_1	3.6879913261229034e-06	DCAF16	DDIT3
12	TF	TF_1	3.68792786756334e-06	DDX3Y	BBX
29	TF	TF_1	3.687886735046701e-06	CYHR1	DDIT3
16	TF	TF_1	3.6872349673180485e-06	ARSB	CDC5L
24	TF	TF_1	3.68705325216558e-06	C16orf59	CREM
24	TF	TF_1	3.6869334248154076e-06	ACSM3	CREM
12	TF	TF_1	3.6868847963262548e-06	ASAP3	BBX
0	TF	TF_1	3.686720304750273e-06	ANXA6	AR
5	TF	TF_1	3.6866351465694143e-06	ARMC9	ATF1
16	TF	TF_1	3.6865584952200353e-06	CEP85	CDC5L
29	TF	TF_1	3.686532846840593e-06	CTPS1	DDIT3
29	TF	TF_1	3.6864043426463766e-06	BMPR1A	DDIT3
16	TF	TF_1	3.685826228431532e-06	ADK	CDC5L
29	TF	TF_1	3.685570811695687e-06	AC116614.1	DDIT3
9	TF	TF_1	3.6855583127914882e-06	ASAP2	ATF6
16	TF	TF_1	3.6855234816745013e-06	C14orf2	CDC5L
29	TF	TF_1	3.685062692759644e-06	C11orf80	DDIT3
22	TF	TF_1	3.6849507621957796e-06	C1orf109	CREB3L2
29	TF	TF_1	3.6848085813788956e-06	ATPAF1	DDIT3
22	TF	TF_1	3.684650722614372e-06	CHFR	CREB3L2
5	TF	TF_1	3.6845548305454893e-06	COL6A1	ATF1
16	TF	TF_1	3.6845289559771335e-06	CARNMT1	CDC5L
9	TF	TF_1	3.684449943003233e-06	ANKRD11	ATF6
29	TF	TF_1	3.684266050570632e-06	DHRS1	DDIT3
3	TF	TF_1	3.6842004391108154e-06	ART5	ARID3B
22	TF	TF_1	3.6839163598091097e-06	DCPS	CREB3L2
22	TF	TF_1	3.6836104337080075e-06	AP1AR	CREB3L2
16	TF	TF_1	3.6834826034301806e-06	CTNNBIP1	CDC5L
5	TF	TF_1	3.6834756382678753e-06	ADRM1	ATF1
29	TF	TF_1	3.683289463400786e-06	CDCP1	DDIT3
5	TF	TF_1	3.6832803671934488e-06	CA14	ATF1
29	TF	TF_1	3.6831636604851534e-06	ALKBH7	DDIT3
22	TF	TF_1	3.6829331959256335e-06	C8orf88	CREB3L2
9	TF	TF_1	3.6827790654101104e-06	AHCTF1	ATF6
3	TF	TF_1	3.682678401293514e-06	CCBL2	ARID3B
29	TF	TF_1	3.6821183646827755e-06	ARMT1	DDIT3
29	TF	TF_1	3.682030936704629e-06	ASAH1	DDIT3
9	TF	TF_1	3.681531949036402e-06	ANKRD54	ATF6
16	TF	TF_1	3.681430125266783e-06	AMBP	CDC5L
16	TF	TF_1	3.681393443152738e-06	DGKQ	CDC5L
12	TF	TF_1	3.6812301945097195e-06	CNST	BBX
22	TF	TF_1	3.6810087349171763e-06	ATG3	CREB3L2
5	TF	TF_1	3.680968963974833e-06	DDHD2	ATF1
12	TF	TF_1	3.680951754932201e-06	CACNA2D3	BBX
29	TF	TF_1	3.680915809713631e-06	COL23A1	DDIT3
22	TF	TF_1	3.6806460196617302e-06	C17orf67	CREB3L2
22	TF	TF_1	3.6803117339367264e-06	DIXDC1	CREB3L2
22	TF	TF_1	3.680286855110157e-06	CPAMD8	CREB3L2
29	TF	TF_1	3.6801747823198915e-06	CDK5RAP2	DDIT3
16	TF	TF_1	3.6801055316326743e-06	DCTN3	CDC5L
0	TF	TF_1	3.680103278092444e-06	ARID3A	AR
0	TF	TF_1	3.6796159730173118e-06	DNAJC13	AR
29	TF	TF_1	3.6792799591522172e-06	CHMP4B	DDIT3
29	TF	TF_1	3.678986605448314e-06	CAMK2G	DDIT3
3	TF	TF_1	3.678930344893018e-06	BCL2L12	ARID3B
16	TF	TF_1	3.678852618831663e-06	CSAD	CDC5L
22	TF	TF_1	3.6784596665593645e-06	COA7	CREB3L2
16	TF	TF_1	3.678239410854404e-06	DKK3	CDC5L
22	TF	TF_1	3.6782081394620385e-06	CCDC77	CREB3L2
29	TF	TF_1	3.6780992713352675e-06	DNAJB6	DDIT3
19	TF	TF_1	3.677926690916002e-06	CHMP7	CLOCK
16	TF	TF_1	3.6773340990613392e-06	BNIP2	CDC5L
0	TF	TF_1	3.6771115592772424e-06	CARD11	AR
5	TF	TF_1	3.6770211968470405e-06	CTSH	ATF1
26	TF	TF_1	3.6769706930847956e-06	BAG1	CUX1
29	TF	TF_1	3.67669343994257e-06	CD3EAP	DDIT3
12	TF	TF_1	3.6760113921797547e-06	C9orf116	BBX
29	TF	TF_1	3.6756739720375365e-06	C18orf25	DDIT3
9	TF	TF_1	3.675631033247103e-06	ARHGAP11B	ATF6
3	TF	TF_1	3.67515750023957e-06	ADIPOR1	ARID3B
22	TF	TF_1	3.6747232986489223e-06	CWC25	CREB3L2
29	TF	TF_1	3.6743886947332296e-06	C2CD3	DDIT3
16	TF	TF_1	3.674253805195575e-06	ASPM	CDC5L
16	TF	TF_1	3.674215631089134e-06	C17orf67	CDC5L
16	TF	TF_1	3.6740305494093173e-06	C1orf112	CDC5L
24	TF	TF_1	3.6736206209879522e-06	CAB39	CREM
22	TF	TF_1	3.6736007170197226e-06	C16orf87	CREB3L2
29	TF	TF_1	3.6734433612416148e-06	COQ9	DDIT3
29	TF	TF_1	3.673434219785726e-06	ATP5A1	DDIT3
22	TF	TF_1	3.672902478823494e-06	ACTR2	CREB3L2
29	TF	TF_1	3.6727456043674033e-06	CDC27	DDIT3
16	TF	TF_1	3.672470259493358e-06	DHX34	CDC5L
0	TF	TF_1	3.6722167859493164e-06	DHPS	AR
29	TF	TF_1	3.672184449058324e-06	DHCR7	DDIT3
29	TF	TF_1	3.6719966083762784e-06	BRINP1	DDIT3
16	TF	TF_1	3.6714145611982225e-06	ANKRD50	CDC5L
22	TF	TF_1	3.670421750266637e-06	DDX41	CREB3L2
22	TF	TF_1	3.6702016914076333e-06	AC004980.7	CREB3L2
16	TF	TF_1	3.669316301496885e-06	AARD	CDC5L
29	TF	TF_1	3.669054688527485e-06	CHM	DDIT3
16	TF	TF_1	3.6689281784330846e-06	CUL4B	CDC5L
29	TF	TF_1	3.668803529510004e-06	AKR1B1	DDIT3
16	TF	TF_1	3.668770587894435e-06	AGPAT2	CDC5L
29	TF	TF_1	3.6686522834118257e-06	COMMD5	DDIT3
9	TF	TF_1	3.66856821929599e-06	CCM2	ATF6
22	TF	TF_1	3.668428629943366e-06	AC005062.2	CREB3L2
16	TF	TF_1	3.6681723462669417e-06	AP5M1	CDC5L
0	TF	TF_1	3.668017308791165e-06	CCNJ	AR
24	TF	TF_1	3.6679318317562183e-06	AP002856.5	CREM
0	TF	TF_1	3.6679190962898287e-06	DNAJC3	AR
0	TF	TF_1	3.667880153537675e-06	DKC1	AR
29	TF	TF_1	3.667829588310539e-06	C9orf72	DDIT3
16	TF	TF_1	3.6674659238316498e-06	APBB2	CDC5L
29	TF	TF_1	3.667410896431614e-06	ACOT13	DDIT3
29	TF	TF_1	3.667079294940477e-06	C19orf52	DDIT3
29	TF	TF_1	3.6666426504901027e-06	B3GNT5	DDIT3
12	TF	TF_1	3.666544470760081e-06	DFFA	BBX
19	TF	TF_1	3.666529079258451e-06	ARPP19	CLOCK
29	TF	TF_1	3.6664742759009325e-06	ANTXR1	DDIT3
29	TF	TF_1	3.6664250419462314e-06	ACSBG1	DDIT3
29	TF	TF_1	3.6663903974273895e-06	AK4	DDIT3
29	TF	TF_1	3.6661819521342906e-06	DNAJC7	DDIT3
29	TF	TF_1	3.6661044420226075e-06	CAPZB	DDIT3
29	TF	TF_1	3.6660610219536052e-06	AK6	DDIT3
29	TF	TF_1	3.6659999020003943e-06	ANKRD18B	DDIT3
29	TF	TF_1	3.665921433011752e-06	DDX5	DDIT3
29	TF	TF_1	3.665191840660835e-06	CCDC6	DDIT3
29	TF	TF_1	3.664876626962446e-06	BRCC3	DDIT3
29	TF	TF_1	3.6640568773006064e-06	ANXA2	DDIT3
29	TF	TF_1	3.66384443081885e-06	C19orf25	DDIT3
0	TF	TF_1	3.663485632253685e-06	CHD6	AR
9	TF	TF_1	3.6632617543805928e-06	ACYP1	ATF6
16	TF	TF_1	3.663247050959038e-06	CTD-2147F2.1	CDC5L
16	TF	TF_1	3.6626711770315702e-06	CTD-2371O3.3	CDC5L
9	TF	TF_1	3.66266471691038e-06	A2ML1-AS1	ATF6
29	TF	TF_1	3.662540642245246e-06	CABIN1	DDIT3
29	TF	TF_1	3.6624814263309708e-06	CTD-2047H16.4	DDIT3
12	TF	TF_1	3.6622879112194247e-06	ANAPC1	BBX
29	TF	TF_1	3.6621389702541427e-06	AP002954.4	DDIT3
24	TF	TF_1	3.6618426578285777e-06	CRELD2	CREM
29	TF	TF_1	3.6617783684952124e-06	ABI2	DDIT3
22	TF	TF_1	3.66135890461395e-06	ARL6IP5	CREB3L2
16	TF	TF_1	3.66074969833081e-06	BCL7A	CDC5L
16	TF	TF_1	3.6606148764085226e-06	CAPRIN2	CDC5L
22	TF	TF_1	3.660413234941084e-06	CXADR	CREB3L2
29	TF	TF_1	3.660375438031622e-06	COPS7A	DDIT3
12	TF	TF_1	3.660328329960366e-06	CTD-2336O2.1	BBX
3	TF	TF_1	3.6602786840563845e-06	BRWD1	ARID3B
22	TF	TF_1	3.6601767370245194e-06	DIP2C	CREB3L2
29	TF	TF_1	3.6600165385000524e-06	CHST9	DDIT3
0	TF	TF_1	3.660014596606167e-06	CDKN1A	AR
10	TF	TF_1	3.659977281624053e-06	CPNE8	ATF6B
29	TF	TF_1	3.659668278569974e-06	BUB3	DDIT3
29	TF	TF_1	3.6596537761588487e-06	AMDHD2	DDIT3
19	TF	TF_1	3.6594657378294074e-06	ATP2A2	CLOCK
19	TF	TF_1	3.6591203871506666e-06	CHST10	CLOCK
16	TF	TF_1	3.658939437799924e-06	DLGAP4-AS1	CDC5L
29	TF	TF_1	3.658906539517535e-06	CHMP1B2P	DDIT3
19	TF	TF_1	3.658682658265018e-06	ANKRD42	CLOCK
29	TF	TF_1	3.6580586129031785e-06	DNAJC21	DDIT3
5	TF	TF_1	3.6578944594223836e-06	C10orf82	ATF1
29	TF	TF_1	3.657620966044939e-06	ARHGAP17	DDIT3
9	TF	TF_1	3.657427346067576e-06	CCHCR1	ATF6
22	TF	TF_1	3.6571577071957014e-06	CENPQ	CREB3L2
22	TF	TF_1	3.6567863105344286e-06	ANAPC15	CREB3L2
29	TF	TF_1	3.6567844589705088e-06	CRYBB2P1	DDIT3
16	TF	TF_1	3.6567166230744537e-06	CUL7	CDC5L
0	TF	TF_1	3.656587090745319e-06	AGAP6	AR
0	TF	TF_1	3.656463812259098e-06	CMTM6	AR
9	TF	TF_1	3.6560076931743927e-06	ARHGAP23	ATF6
16	TF	TF_1	3.6559514501917595e-06	ARMCX3	CDC5L
0	TF	TF_1	3.655666814293491e-06	CAP2	AR
9	TF	TF_1	3.6553223093207293e-06	CCBL2	ATF6
16	TF	TF_1	3.6552845027627823e-06	C8orf88	CDC5L
22	TF	TF_1	3.6552811675627373e-06	CALM1	CREB3L2
22	TF	TF_1	3.6551760741734584e-06	CCDC109B	CREB3L2
16	TF	TF_1	3.654855124423509e-06	CEP57	CDC5L
3	TF	TF_1	3.654685005425801e-06	C16orf13	ARID3B
19	TF	TF_1	3.654067231582125e-06	BOD1L1	CLOCK
22	TF	TF_1	3.654049285475062e-06	CDK5RAP1	CREB3L2
29	TF	TF_1	3.6540069964681607e-06	CDKL5	DDIT3
19	TF	TF_1	3.653481040045553e-06	DKC1	CLOCK
29	TF	TF_1	3.652723368686311e-06	APMAP	DDIT3
10	TF	TF_1	3.6524042173737972e-06	CDC73	ATF6B
22	TF	TF_1	3.652293888977503e-06	ATF3	CREB3L2
16	TF	TF_1	3.6515324247860076e-06	ADCK5	CDC5L
22	TF	TF_1	3.651531986365034e-06	BTNL9	CREB3L2
16	TF	TF_1	3.6513811807625886e-06	ANK2	CDC5L
16	TF	TF_1	3.651212721530302e-06	ACTR10	CDC5L
22	TF	TF_1	3.6511119718139936e-06	DDX1	CREB3L2
16	TF	TF_1	3.6510871722003234e-06	AMZ2P1	CDC5L
22	TF	TF_1	3.6509976120104855e-06	CACNA1C	CREB3L2
22	TF	TF_1	3.6507915603275927e-06	COX6B1	CREB3L2
16	TF	TF_1	3.6507169571575206e-06	DBNL	CDC5L
0	TF	TF_1	3.65069897936363e-06	CANX	AR
29	TF	TF_1	3.6505812128697837e-06	DNMT3A	DDIT3
22	TF	TF_1	3.6502581522650047e-06	ADCY3	CREB3L2
16	TF	TF_1	3.650045661668663e-06	CNTRL	CDC5L
16	TF	TF_1	3.650037407466499e-06	DDHD1	CDC5L
5	TF	TF_1	3.649928909110427e-06	ANKRD13D	ATF1
9	TF	TF_1	3.649837879572743e-06	DFFA	ATF6
19	TF	TF_1	3.649802120632406e-06	BOLA3	CLOCK
5	TF	TF_1	3.6496303545554295e-06	CHAF1A	ATF1
29	TF	TF_1	3.6494955603162892e-06	BRMS1	DDIT3
16	TF	TF_1	3.6494931883460987e-06	CNTNAP2	CDC5L
29	TF	TF_1	3.6492442249133536e-06	BTBD11	DDIT3
9	TF	TF_1	3.6490590047031588e-06	DGCR8	ATF6
3	TF	TF_1	3.6489977621971065e-06	ANAPC1	ARID3B
12	TF	TF_1	3.6486557550286462e-06	DHX38	BBX
26	TF	TF_1	3.6483305756150043e-06	BCAS3	CUX1
22	TF	TF_1	3.6483261756195826e-06	DHPS	CREB3L2
16	TF	TF_1	3.6482061087052576e-06	AKT3	CDC5L
22	TF	TF_1	3.6480114149274204e-06	AP1G2	CREB3L2
22	TF	TF_1	3.6478591256228416e-06	DEPDC1B	CREB3L2
16	TF	TF_1	3.647772234868814e-06	AIFM2	CDC5L
16	TF	TF_1	3.6476966877449843e-06	AKAP12	CDC5L
29	TF	TF_1	3.647638294967969e-06	AGO1	DDIT3
29	TF	TF_1	3.646861833375004e-06	COL14A1	DDIT3
22	TF	TF_1	3.6467899590140803e-06	DCLK1	CREB3L2
22	TF	TF_1	3.6465900101532748e-06	CYTH3	CREB3L2
16	TF	TF_1	3.6464107360415706e-06	APTX	CDC5L
3	TF	TF_1	3.6462341219839502e-06	CBR4	ARID3B
29	TF	TF_1	3.6461484409549175e-06	CD63	DDIT3
29	TF	TF_1	3.6459818459273694e-06	AKAP11	DDIT3
16	TF	TF_1	3.6458306399171823e-06	COPG2	CDC5L
16	TF	TF_1	3.6456596478783723e-06	ATP6V0B	CDC5L
16	TF	TF_1	3.645189520454211e-06	AEBP1	CDC5L
29	TF	TF_1	3.645146047301636e-06	COMTD1	DDIT3
3	TF	TF_1	3.6449951753039457e-06	CTC-444N24.11	ARID3B
22	TF	TF_1	3.644784191679379e-06	CWF19L1	CREB3L2
0	TF	TF_1	3.6446072239460433e-06	CAPN10	AR
16	TF	TF_1	3.6442107132383783e-06	AC004453.8	CDC5L
29	TF	TF_1	3.64387623621486e-06	CLUH	DDIT3
29	TF	TF_1	3.643665229065961e-06	AC004980.7	DDIT3
29	TF	TF_1	3.643350397030483e-06	CYTL1	DDIT3
29	TF	TF_1	3.6432620740035476e-06	ATP2B1	DDIT3
12	TF	TF_1	3.6432595009052355e-06	DAZL	BBX
29	TF	TF_1	3.6430871536293423e-06	ARFGEF3	DDIT3
29	TF	TF_1	3.6425376567918742e-06	BRPF1	DDIT3
16	TF	TF_1	3.642517567526071e-06	C14orf1	CDC5L
29	TF	TF_1	3.642275165496091e-06	CTPS2	DDIT3
