Toremifene	Posaconazole	1.0
Posaconazole	Trabectedin	1.0
Tretinoin	Posaconazole	0.5
Posaconazole	Upadacitinib	1.0
Posaconazole	Vandetanib	1.0
Posaconazole	Vemurafenib	1.0
Posaconazole	Venetoclax	1.0
Vinblastine	Posaconazole	1.0
Vincristine (liposome)	Posaconazole	1.0
Vinorelbine	Posaconazole	1.0
Pralatrexate	Human adenovirus e serotype 4 strain cl-68578 antigen	0.5
Pralatrexate	Bacillus calmette-guerin substrain tice live antigen	1.0
Pralatrexate	Bedaquiline	0.5
Pralatrexate	Bifidobacterium longum infantis	0.5
Bromfenac	Pralatrexate	0.5
Pralatrexate	Candida albicans	0.5
Pralatrexate	Vibrio cholerae CVD 103-HgR strain live antigen	0.5
Pralatrexate	Coccidioides immitis spherule	0.5
Diflunisal	Pralatrexate	0.5
Efalizumab	Pralatrexate	0.5
Entecavir	Pralatrexate	0.5
Etanercept	Pralatrexate	1.0
Etodolac	Pralatrexate	0.5
Fenoprofen	Pralatrexate	0.5
Filgrastim	Pralatrexate	0.5
Pralatrexate	Fingolimod	1.0
Flurbiprofen	Pralatrexate	0.5
Ganciclovir	Pralatrexate	0.5
Pralatrexate	Glucarpidase	0.5
Golimumab	Pralatrexate	1.0
Pralatrexate	Hepatitis A Vaccine	0.5
Pralatrexate	Hepatitis B Vaccine (Recombinant)	0.5
Pralatrexate	Human papillomavirus type 11 L1 capsid protein antigen	0.5
Pralatrexate	Idelalisib	0.5
Indomethacin	Pralatrexate	0.5
Infliximab	Pralatrexate	1.0
Pralatrexate	Influenza A virus A/California/7/2009 (H1N1)-like antigen (propiolactone inactivated)	0.5
Pralatrexate	Influenza A virus A/Vietnam/1194/2004 (H5N1) antigen (formaldehyde inactivated)	0.5
Pralatrexate	Lactobacillus acidophilus	0.5
Pralatrexate	Lomitapide	1.0
Lyme disease vaccine (recombinant OspA)	Pralatrexate	0.5
Pralatrexate	Measles virus vaccine live attenuated	1.0
Meclofenamic acid	Pralatrexate	0.5
Pralatrexate	Mumps virus strain B level jeryl lynn live antigen	1.0
Phenylbutazone	Pralatrexate	0.5
Probenecid	Pralatrexate	0.5
Pyrimethamine	Pralatrexate	0.5
Pralatrexate	Radium Ra 223 dichloride	0.5
Pralatrexate	Remdesivir	0.5
Rilonacept	Pralatrexate	0.5
Roflumilast	Pralatrexate	0.5
Pralatrexate	Rubella virus vaccine	1.0
Salsalate	Pralatrexate	0.5
Samarium (153Sm) lexidronam	Pralatrexate	1.0
Sargramostim	Pralatrexate	0.5
Pralatrexate	Pfizer-BioNTech Covid-19 Vaccine	0.5
Pralatrexate	Siponimod	1.0
Sipuleucel-T	Pralatrexate	0.5
Pralatrexate	Smallpox (Vaccinia) Vaccine, Live	1.0
Pralatrexate	Sodium phosphate, monobasic (p32)	0.5
Salicylic acid (sodium)	Pralatrexate	0.5
Pralatrexate	Strontium chloride Sr-89	0.5
Sulindac	Pralatrexate	0.5
Pralatrexate	Talimogene laherparepvec	1.0
Pralatrexate	Teriflunomide	1.0
Tioguanine	Pralatrexate	0.5
Pralatrexate	Tofacitinib	1.0
Tolmetin	Pralatrexate	0.5
Topotecan	Pralatrexate	0.5
Trabectedin	Pralatrexate	0.5
Pralatrexate	Trichophyton mentagrophytes	0.5
Pralatrexate	Tuberculin purified protein derivative	0.5
Pralatrexate	Typhoid vaccine (inactivated)	0.5
Pralatrexate	Typhoid vaccine (live)	1.0
Pralatrexate	Upadacitinib	1.0
Ustekinumab	Pralatrexate	0.5
Valganciclovir	Pralatrexate	0.5
Vitamin E	Pralatrexate	0.5
Pralatrexate	Yellow Fever Vaccine	1.0
Enzalutamide	Pralsetinib	1.0
Epirubicin	Pralsetinib	0.5
Fedratinib	Pralsetinib	0.5
Gilteritinib	Pralsetinib	0.5
Glasdegib	Pralsetinib	0.5
Idelalisib	Pralsetinib	1.0
Imatinib	Pralsetinib	0.5
Ribociclib	Pralsetinib	0.5
Rucaparib	Pralsetinib	0.5
Teriflunomide	Pralsetinib	1.0
Tioguanine	Pralsetinib	0.5
Trabectedin	Pralsetinib	0.5
Pramipexole	Thalidomide	0.5
Pramlintide	Copanlisib	0.5
Diethylstilbestrol	Pramlintide	0.5
Estramustine	Pramlintide	0.5
Pramlintide	Everolimus	0.5
Goserelin	Pramlintide	0.5
Pramlintide	Histrelin	0.5
Sirolimus	Pramlintide	0.5
Tacrolimus	Pramlintide	0.5
Pramlintide	Tagraxofusp	0.5
Pramlintide	Temsirolimus	0.5
Prasugrel	Fedratinib	1.0
Prasugrel	Ibrutinib	1.0
Prasugrel	Plicamycin	1.0
Ramucirumab	Prasugrel	1.0
Prasugrel	Regorafenib	1.0
Prasugrel	Ruxolitinib	1.0
Pravastatin	Elotuzumab	0.5
Pravastatin	Entrectinib	0.5
Pravastatin	Epirubicin	0.5
Pravastatin	Eribulin	0.5
Etanercept	Pravastatin	0.5
Pravastatin	Etoposide	0.5
Pravastatin	Fludarabine	0.5
Pravastatin	Golimumab	0.5
Pravastatin	Idelalisib	0.5
Infliximab	Pravastatin	0.5
Interferon alfa-2a, Recombinant	Pravastatin	0.5
Interferon alfa-n1	Pravastatin	0.5
Interferon alfacon-1	Pravastatin	0.5
Pravastatin	Paclitaxel (protein-bound)	0.5
Pravastatin	Sirolimus	0.5
Pravastatin	Temsirolimus	0.5
Pravastatin	Teniposide	0.5
Pravastatin	Teriflunomide	1.0
Pravastatin	Thalidomide	0.5
Pravastatin	Tioguanine	0.5
Pravastatin	Tocilizumab	0.5
Pravastatin	Trabectedin	0.5
Pravastatin	Vinblastine	0.5
Pravastatin	Vincristine (liposome)	0.5
Pravastatin	Vinorelbine	0.5
Aminoglutethimide	Praziquantel	0.5
Praziquantel	Enzalutamide	1.0
Praziquantel	Fedratinib	0.5
Praziquantel	Idelalisib	0.5
Praziquantel	Ribociclib	0.5
Praziquantel	Rucaparib	0.5
Praziquantel	Vemurafenib	0.5
Prazosin	Procarbazine	0.5
Prazosin	Thalidomide	0.5
Diethylstilbestrol	Prednisone	0.5
Efalizumab	Prednisone	0.5
Prednisone	Estramustine	0.5
Etanercept	Prednisone	1.0
Prednisone	Fedratinib	0.5
Prednisone	Fingolimod	1.0
Prednisone	Golimumab	1.0
Prednisone	Idelalisib	0.5
Imatinib	Prednisone	0.5
Infliximab	Prednisone	1.0
Prednisone	Ribociclib	0.5
Prednisone	Rilonacept	0.5
Prednisone	Rucaparib	0.5
Prednisone	Siponimod	1.0
Prednisone	Sipuleucel-T	0.5
Prednisone	Sirolimus	0.5
Prednisone	Tacrolimus	0.5
Prednisone	Talimogene laherparepvec	1.0
Prednisone	Temsirolimus	0.5
Prednisone	Teriflunomide	1.0
Prednisone	Thalidomide	1.0
Prednisone	Tofacitinib	1.0
Prednisone	Upadacitinib	1.0
Prednisone	Ustekinumab	0.5
Primidone	Copanlisib	1.0
Primidone	Doxorubicin (liposomal)	0.5
Primidone	Entrectinib	1.0
Primidone	Enzalutamide	0.5
Erlotinib	Primidone	0.5
Etanercept	Primidone	0.5
Etoposide	Primidone	0.5
Primidone	Everolimus	1.0
Primidone	Exemestane	0.5
Primidone	Fedratinib	1.0
Gefitinib	Primidone	0.5
Primidone	Gilteritinib	0.5
Primidone	Glasdegib	1.0
Primidone	Golimumab	0.5
Primidone	Guselkumab	0.5
Primidone	Ibrutinib	0.5
Primidone	Idelalisib	1.0
Imatinib	Primidone	1.0
Infliximab	Primidone	0.5
Irinotecan (liposomal)	Primidone	1.0
Primidone	Paclitaxel (protein-bound)	0.5
Primidone	Procarbazine	0.5
Primidone	Regorafenib	0.5
Primidone	Ribociclib	1.0
Primidone	Rilonacept	0.5
Primidone	Romidepsin	0.5
Primidone	Rucaparib	0.5
Primidone	Ruxolitinib	0.5
Primidone	Sarilumab	0.5
Primidone	Secukinumab	0.5
Primidone	Siltuximab	0.5
Primidone	Siponimod	1.0
Primidone	Sirolimus	1.0
Primidone	Sonidegib	1.0
Sorafenib	Primidone	0.5
Primidone	Sunitinib	1.0
Primidone	Tacrolimus	1.0
Primidone	Temsirolimus	1.0
Teniposide	Primidone	0.5
Primidone	Thalidomide	0.5
Primidone	Tocilizumab	0.5
Primidone	Tofacitinib	1.0
Toremifene	Primidone	1.0
Primidone	Trabectedin	1.0
Primidone	Upadacitinib	1.0
Primidone	Ustekinumab	0.5
Primidone	Vandetanib	0.5
Primidone	Vemurafenib	1.0
Primidone	Venetoclax	1.0
Vinblastine	Primidone	0.5
Vinorelbine	Primidone	0.5
Abarelix	Procainamide	1.0
Doxorubicin (liposomal)	Procainamide	1.0
Procainamide	Entrectinib	1.0
Procainamide	Enzalutamide	1.0
Epirubicin	Procainamide	1.0
Procainamide	Eribulin	1.0
Etanercept	Procainamide	0.5
Procainamide	Fingolimod	1.0
Flutamide	Procainamide	1.0
Procainamide	Gilteritinib	1.0
Procainamide	Glasdegib	1.0
Procainamide	Golimumab	0.5
Goserelin	Procainamide	1.0
Procainamide	Guselkumab	0.5
Procainamide	Histrelin	1.0
Procainamide	Idarubicin	1.0
Infliximab	Procainamide	0.5
Procainamide	Ribociclib	1.0
Procainamide	Rilonacept	0.5
Procainamide	Romidepsin	1.0
Procainamide	Rucaparib	1.0
Procainamide	Sarilumab	0.5
Procainamide	Secukinumab	0.5
Procainamide	Siltuximab	0.5
Procainamide	Siponimod	1.0
Sorafenib	Procainamide	1.0
Procainamide	Sunitinib	1.0
Tacrolimus	Procainamide	1.0
Procainamide	Thalidomide	0.5
Procainamide	Tocilizumab	0.5
Procainamide	Tofacitinib	0.5
Toremifene	Procainamide	1.0
Procainamide	Upadacitinib	1.0
Procainamide	Ustekinumab	0.5
Procainamide	Vandetanib	1.0
Procainamide	Vemurafenib	1.0
Procarbazine	Oxitriptan	1.0
Procarbazine	Acrivastine	0.5
Procarbazine	Human adenovirus e serotype 4 strain cl-68578 antigen	0.5
Amoxapine	Procarbazine	1.0
Procarbazine	Amyl Nitrite	0.5
Azatadine	Procarbazine	0.5
Procarbazine	Bacillus calmette-guerin substrain tice live antigen	1.0
Bendroflumethiazide	Procarbazine	0.5
Benzthiazide	Procarbazine	0.5
Procarbazine	Bepridil	0.5
Procarbazine	Bifidobacterium longum infantis	0.5
Butabarbital	Procarbazine	0.5
Procarbazine	Candida albicans	0.5
Procarbazine	Pentoxyverine	1.0
Carteolol	Procarbazine	0.5
Procarbazine	Chlorcyclizine	0.5
Chlorpromazine	Procarbazine	0.5
Procarbazine	Vibrio cholerae CVD 103-HgR strain live antigen	0.5
Cinoxacin	Procarbazine	0.1
Procarbazine	Coccidioides immitis spherule	0.5
Procarbazine	Cyclandelate	0.5
Procarbazine	Cyclizine	0.5
Cyproheptadine	Procarbazine	0.5
Deserpidine	Procarbazine	0.5
Dexbrompheniramine	Procarbazine	0.5
Procarbazine	Dexfenfluramine	1.0
Procarbazine	Dezocine	1.0
Dobutamine	Procarbazine	0.5
Efalizumab	Procarbazine	0.5
Enoxacin	Procarbazine	0.1
Entacapone	Procarbazine	1.0
Procarbazine	Ephedrine	1.0
Procarbazine	Ephedrine (nasal)	0.5
Epinephrine (ophthalmic)	Procarbazine	0.5
Epinephrine (topical)	Procarbazine	0.5
Eplerenone	Procarbazine	0.5
Procarbazine	Epoprostenol	0.5
Eprosartan	Procarbazine	0.5
Ergotamine	Procarbazine	1.0
Procarbazine	Escitalopram	1.0
Esmolol	Procarbazine	0.5
Etanercept	Procarbazine	1.0
Etacrynic acid	Procarbazine	0.5
Felodipine	Procarbazine	0.5
Fenfluramine	Procarbazine	1.0
Fenoldopam	Procarbazine	0.5
Filgrastim	Procarbazine	0.5
Procarbazine	Fingolimod	1.0
Fluphenazine	Procarbazine	0.5
Fluvoxamine	Procarbazine	1.0
Fosinopril	Procarbazine	0.5
Frovatriptan	Procarbazine	1.0
Furosemide	Procarbazine	0.5
Ganciclovir	Procarbazine	0.5
Gatifloxacin	Procarbazine	0.1
Gemifloxacin	Procarbazine	0.1
Procarbazine	Ginseng	0.5
Procarbazine	Golimumab	1.0
Granisetron	Procarbazine	1.0
Grepafloxacin	Procarbazine	0.1
Guanabenz	Procarbazine	0.5
Guanadrel	Procarbazine	0.5
Procarbazine	Guanethidine	0.5
Guanfacine	Procarbazine	0.5
Procarbazine	Hepatitis A Vaccine	0.5
Procarbazine	Hepatitis B Vaccine (Recombinant)	0.5
Procarbazine	Diamorphine	1.0
Procarbazine	Human papillomavirus type 11 L1 capsid protein antigen	0.5
Procarbazine	Hydralazine	0.5
Hydroflumethiazide	Procarbazine	0.5
Hydromorphone	Procarbazine	1.0
Hydroxyzine	Procarbazine	0.5
Iloprost	Procarbazine	0.5
Imipramine	Procarbazine	1.0
Procarbazine	Amrinone	0.5
Procarbazine	Indacaterol	0.5
Indapamide	Procarbazine	0.5
Infliximab	Procarbazine	1.0
Procarbazine	Influenza A virus A/California/7/2009 (H1N1)-like antigen (propiolactone inactivated)	0.5
Procarbazine	Influenza A virus A/Vietnam/1194/2004 (H5N1) antigen (formaldehyde inactivated)	0.5
Irbesartan	Procarbazine	0.5
Isoetharine	Procarbazine	0.5
Procarbazine	Isosorbide	0.5
Procarbazine	Ketamine	0.5
Procarbazine	Lactobacillus acidophilus	0.5
Procarbazine	Levmetamfetamine (nasal)	0.5
Procarbazine	Levobetaxolol (ophthalmic)	0.5
Procarbazine	Levacetylmethadol	1.0
Lomefloxacin	Procarbazine	0.1
Lyme disease vaccine (recombinant OspA)	Procarbazine	0.5
Mazindol	Procarbazine	1.0
Procarbazine	Mephentermine	1.0
Mesoridazine	Procarbazine	0.5
Metaraminol	Procarbazine	1.0
Methdilazine	Procarbazine	0.5
Methohexital	Procarbazine	0.5
Procarbazine	Methotrimeprazine	0.5
Methoxamine	Procarbazine	0.5
Morphine (liposomal)	Procarbazine	0.5
Procarbazine	Mumps virus strain B level jeryl lynn live antigen	1.0
Nalidixic acid	Procarbazine	0.1
Procarbazine	Naphazoline (nasal)	0.5
Nitroglycerin	Procarbazine	0.5
Procarbazine	Opium	1.0
Papaverine	Procarbazine	0.5
Procarbazine	Penbutolol	0.5
Perphenazine	Procarbazine	0.5
Procarbazine	Phenindamine	0.5
Phenylephrine (nasal)	Procarbazine	0.5
Phenylephrine (topical)	Procarbazine	0.5
Phenylpropanolamine	Procarbazine	1.0
Procarbazine	Polythiazide	0.5
Promazine	Procarbazine	0.5
Promethazine	Procarbazine	0.5
Propiomazine	Procarbazine	0.5
Propranolol	Procarbazine	0.5
Procarbazine	Propylhexedrine (nasal)	0.5
Protriptyline	Procarbazine	1.0
Procarbazine	Mepyramine	0.5
Quinapril	Procarbazine	0.5
Procarbazine	Racepinephrine	0.5
Procarbazine	Radium Ra 223 dichloride	0.5
Ramipril	Procarbazine	0.5
Procarbazine	Rasagiline	1.0
Remifentanil	Procarbazine	1.0
Reserpine	Procarbazine	0.5
Procarbazine	Rilonacept	0.5
Ritodrine	Procarbazine	0.5
Rizatriptan	Procarbazine	1.0
Procarbazine	Roflumilast	0.5
Procarbazine	Rubella virus vaccine	1.0
Procarbazine	Safinamide	1.0
Salmeterol	Procarbazine	0.5
Procarbazine	Samarium (153Sm) lexidronam	1.0
Sargramostim	Procarbazine	0.5
Procarbazine	Pfizer-BioNTech Covid-19 Vaccine	0.5
Secobarbital	Procarbazine	0.5
Selegiline	Procarbazine	1.0
Procarbazine	Selexipag	0.5
Sertraline	Procarbazine	1.0
Sibutramine	Procarbazine	1.0
Sildenafil	Procarbazine	0.5
Procarbazine	Silodosin	0.5
Procarbazine	Siponimod	1.0
Procarbazine	Sipuleucel-T	0.5
Procarbazine	Smallpox (Vaccinia) Vaccine, Live	1.0
Procarbazine	Sodium phosphate, monobasic (p32)	0.5
Procarbazine	Solriamfetol	1.0
Sotalol	Procarbazine	0.5
Procarbazine	Sparfloxacin	0.1
Procarbazine	St. John's Wort	1.0
Procarbazine	Strontium chloride Sr-89	0.5
Tadalafil	Procarbazine	0.5
Procarbazine	Talimogene laherparepvec	1.0
Procarbazine	Tapentadol	1.0
Telmisartan	Procarbazine	0.5
Terazosin	Procarbazine	0.5
Terbutaline	Procarbazine	0.5
Procarbazine	Teriflunomide	1.0
Procarbazine	Tetrabenazine	1.0
Procarbazine	Tetryzoline (nasal)	1.0
Procarbazine	Tetryzoline (ophthalmic)	0.5
Thalidomide	Procarbazine	1.0
Thiethylperazine	Procarbazine	0.5
Thiopental	Procarbazine	0.5
Thioridazine	Procarbazine	0.5
Timolol	Procarbazine	0.5
Procarbazine	Tofacitinib	1.0
Tolazoline	Procarbazine	0.5
Tolcapone	Procarbazine	1.0
Topotecan	Procarbazine	0.5
Torasemide	Procarbazine	0.5
Trandolapril	Procarbazine	0.5
Tranylcypromine	Procarbazine	1.0
Treprostinil	Procarbazine	0.5
Triamterene	Procarbazine	0.5
Trichlormethiazide	Procarbazine	0.5
Procarbazine	Trichophyton mentagrophytes	0.5
Trifluoperazine	Procarbazine	0.5
Triflupromazine	Procarbazine	0.5
Procarbazine	Alimemazine	0.5
Trimethaphan	Procarbazine	0.5
Trimipramine	Procarbazine	1.0
Tripelennamine	Procarbazine	0.5
Triprolidine	Procarbazine	0.5
Trovafloxacin	Procarbazine	0.1
Tryptophan	Procarbazine	1.0
Procarbazine	Tuberculin purified protein derivative	0.5
Procarbazine	Typhoid vaccine (inactivated)	0.5
Procarbazine	Typhoid vaccine (live)	1.0
Procarbazine	Upadacitinib	1.0
Procarbazine	Ustekinumab	0.5
Procarbazine	Valbenazine	1.0
Procarbazine	Valganciclovir	0.5
Procarbazine	Varicella Zoster Vaccine (Recombinant)	1.0
Venlafaxine	Procarbazine	1.0
Procarbazine	Vilazodone	1.0
Vitamin E	Procarbazine	0.5
Procarbazine	Vortioxetine	1.0
Procarbazine	Xylometazoline (nasal)	0.5
Procarbazine	Yellow Fever Vaccine	1.0
Procarbazine	Yohimbine	0.5
Zolmitriptan	Procarbazine	1.0
Aminoglutethimide	Progesterone	0.5
Progesterone	Doxorubicin (liposomal)	0.5
Progesterone	Enzalutamide	0.5
Progesterone	Fedratinib	0.5
Progesterone	Idarubicin	0.5
Progesterone	Imatinib	0.5
Progesterone	Rucaparib	0.5
Progesterone	Sirolimus	0.5
Progesterone	Tacrolimus	0.5
Progesterone	Temsirolimus	0.5
Progesterone	Vemurafenib	0.5
Progesterone	Venetoclax	1.0
Abarelix	Propafenone	0.5
Doxorubicin (liposomal)	Propafenone	0.5
Propafenone	Entrectinib	0.5
Propafenone	Enzalutamide	0.5
Epirubicin	Propafenone	0.5
Propafenone	Eribulin	0.5
Etanercept	Propafenone	0.5
Propafenone	Everolimus	0.5
Propafenone	Fedratinib	0.5
Propafenone	Fingolimod	1.0
Flutamide	Propafenone	0.5
Propafenone	Gilteritinib	0.5
Propafenone	Glasdegib	0.5
Propafenone	Golimumab	0.5
Goserelin	Propafenone	0.5
Propafenone	Guselkumab	0.5
Propafenone	Histrelin	0.5
Idarubicin	Propafenone	0.5
Propafenone	Idelalisib	0.5
Imatinib	Propafenone	0.5
Infliximab	Propafenone	0.5
Propafenone	Ribociclib	1.0
Propafenone	Rilonacept	0.5
Propafenone	Romidepsin	0.5
Propafenone	Rucaparib	0.5
Propafenone	Sarilumab	0.5
Propafenone	Secukinumab	0.5
Propafenone	Siltuximab	0.5
Propafenone	Siponimod	1.0
Sorafenib	Propafenone	0.5
Propafenone	Sunitinib	0.5
Tacrolimus	Propafenone	0.5
Propafenone	Talazoparib	0.5
Thalidomide	Propafenone	0.5
Propafenone	Tocilizumab	0.5
Propafenone	Tofacitinib	0.5
Toremifene	Propafenone	1.0
Propafenone	Ustekinumab	0.5
Propafenone	Vandetanib	1.0
Propafenone	Vemurafenib	1.0
Propafenone	Venetoclax	1.0
Epirubicin	Dextropropoxyphene	0.5
Dextropropoxyphene	Rucaparib	0.5
Propranolol	Enzalutamide	0.5
Propranolol	Fedratinib	0.5
Propranolol	Imatinib	0.5
Propranolol	Rucaparib	0.5
Propranolol	Sunitinib	0.5
Propranolol	Teriflunomide	0.5
Propranolol	Thalidomide	0.5
Propranolol	Tofacitinib	0.5
Propranolol	Vemurafenib	0.5
Abarelix	Protriptyline	0.5
Diethylstilbestrol	Protriptyline	0.1
Protriptyline	Doxorubicin (liposomal)	0.5
Protriptyline	Entrectinib	0.5
Protriptyline	Enzalutamide	0.5
Protriptyline	Epirubicin	0.5
Protriptyline	Eribulin	0.5
Protriptyline	Estramustine	0.1
Protriptyline	Fedratinib	0.5
Protriptyline	Fingolimod	1.0
Protriptyline	Flutamide	0.5
Protriptyline	Gilteritinib	0.5
Protriptyline	Glasdegib	0.5
Goserelin	Protriptyline	0.5
Protriptyline	Histamine	0.5
Protriptyline	Histrelin	0.5
Protriptyline	Idarubicin	0.5
Protriptyline	Ifosfamide	0.5
Protriptyline	Imatinib	0.5
Protriptyline	Ribociclib	1.0
Protriptyline	Romidepsin	0.5
Protriptyline	Rucaparib	0.5
Protriptyline	Siponimod	1.0
Protriptyline	Sorafenib	0.5
Protriptyline	Sunitinib	0.5
Protriptyline	Tacrolimus	0.5
Protriptyline	Thalidomide	0.5
Protriptyline	Toremifene	1.0
Protriptyline	Vandetanib	1.0
Protriptyline	Vemurafenib	1.0
Prucalopride	Gilteritinib	0.5
Prucalopride	Glasdegib	0.1
Prucalopride	Ibrutinib	0.1
Prucalopride	Idelalisib	0.5
Prucalopride	Regorafenib	0.1
Pyridostigmine	Fingolimod	0.5
Pyridostigmine	Siponimod	1.0
Pyridostigmine	Thalidomide	0.5
Quazepam	Fedratinib	0.5
Ifosfamide	Quazepam	0.5
Sirolimus	Quazepam	0.5
Tacrolimus	Quazepam	0.5
Quazepam	Temsirolimus	0.5
Thalidomide	Quazepam	0.5
Abarelix	Quetiapine	0.5
Aminoglutethimide	Quetiapine	0.5
Doxorubicin (liposomal)	Quetiapine	0.5
Quetiapine	Entrectinib	0.5
Quetiapine	Enzalutamide	1.0
Epirubicin	Quetiapine	0.5
Quetiapine	Eribulin	0.5
Quetiapine	Fedratinib	0.5
Quetiapine	Fingolimod	1.0
Flutamide	Quetiapine	0.5
Quetiapine	Gilteritinib	0.5
Quetiapine	Glasdegib	0.5
Goserelin	Quetiapine	0.5
Quetiapine	Histrelin	0.5
Idarubicin	Quetiapine	0.5
Quetiapine	Idelalisib	1.0
Ifosfamide	Quetiapine	0.5
Imatinib	Quetiapine	0.5
Quetiapine	Ribociclib	1.0
Quetiapine	Romidepsin	0.5
Quetiapine	Rucaparib	0.5
Quetiapine	Siponimod	1.0
Sirolimus	Quetiapine	0.5
Sorafenib	Quetiapine	0.5
Quetiapine	Sunitinib	0.5
Tacrolimus	Quetiapine	0.5
Quetiapine	Temsirolimus	0.5
Thalidomide	Quetiapine	0.5
Toremifene	Quetiapine	1.0
Quetiapine	Vandetanib	1.0
Quetiapine	Vemurafenib	1.0
Epirubicin	Quinapril	0.5
Quinapril	Estramustine	0.5
Quinapril	Everolimus	0.5
Quinapril	Idelalisib	0.5
Interferon alfa-2a, Recombinant	Quinapril	0.5
Sirolimus	Quinapril	0.5
Tacrolimus	Quinapril	0.5
Quinapril	Temsirolimus	0.5
Tioguanine	Quinapril	0.5
Quinapril	Trabectedin	0.5
Abarelix	Quinine	0.5
Aminoglutethimide	Quinine	0.5
Quinine	Doxorubicin (liposomal)	0.5
Quinine	Entrectinib	0.5
Quinine	Enzalutamide	0.5
Epirubicin	Quinine	0.5
Quinine	Eribulin	0.5
Quinine	Fedratinib	0.5
Quinine	Fingolimod	1.0
Quinine	Flutamide	0.5
Quinine	Gilteritinib	0.5
Quinine	Glasdegib	0.5
Goserelin	Quinine	0.5
Quinine	Histrelin	0.5
Quinine	Idarubicin	0.5
Quinine	Idelalisib	0.5
Quinine	Imatinib	0.5
Quinine	Paclitaxel (protein-bound)	0.5
Quinine	Ribociclib	1.0
Quinine	Romidepsin	0.5
Quinine	Rucaparib	0.5
Quinine	Siponimod	1.0
Quinine	Sirolimus	0.5
Sorafenib	Quinine	0.5
Quinine	Sunitinib	0.5
Quinine	Tacrolimus	0.5
Quinine	Talazoparib	0.5
Quinine	Temsirolimus	0.5
Quinine	Thalidomide	0.5
Quinine	Toremifene	1.0
Quinine	Vandetanib	1.0
Quinine	Vemurafenib	1.0
Quinine	Venetoclax	1.0
Raltegravir	Rucaparib	0.5
Sorafenib	Raltegravir	0.1
Aminoglutethimide	Ramelteon	0.5
Ramelteon	Enzalutamide	0.5
Ramelteon	Fedratinib	0.5
Ramelteon	Idelalisib	0.5
Ramelteon	Ifosfamide	0.5
Imatinib	Ramelteon	0.5
Ramelteon	Rucaparib	0.5
Ramelteon	Teriflunomide	0.5
Ramelteon	Thalidomide	0.5
Ramelteon	Vemurafenib	0.5
Ramipril	Epirubicin	0.5
Ramipril	Estramustine	0.5
Ramipril	Everolimus	0.5
Ramipril	Idelalisib	0.5
Interferon alfa-2a, Recombinant	Ramipril	0.5
Ramipril	Sirolimus	0.5
Ramipril	Tacrolimus	0.5
Ramipril	Temsirolimus	0.5
Ramipril	Teriflunomide	1.0
Ramipril	Tioguanine	0.5
Ramipril	Trabectedin	0.5
Anisindione	Ramucirumab	1.0
Anistreplase	Ramucirumab	1.0
Ardeparin	Ramucirumab	1.0
Argatroban	Ramucirumab	1.0
Bromfenac	Ramucirumab	1.0
Ramucirumab	Choline salicylate	1.0
Ramucirumab	Danaparoid	1.0
Dexfenfluramine	Ramucirumab	0.5
Ramucirumab	Dextran (-1)	1.0
Ramucirumab	Dextran (high molecular weight)	1.0
Dicoumarol	Ramucirumab	1.0
Diflunisal	Ramucirumab	1.0
Drotrecogin alfa	Ramucirumab	1.0
Enoxaparin	Ramucirumab	1.0
Epoprostenol	Ramucirumab	1.0
Eptifibatide	Ramucirumab	1.0
Escitalopram	Ramucirumab	0.5
Etodolac	Ramucirumab	1.0
Ramucirumab	Fedratinib	1.0
Fenfluramine	Ramucirumab	0.5
Fenoprofen	Ramucirumab	1.0
Fluoxetine	Ramucirumab	0.5
Flurbiprofen	Ramucirumab	1.0
Flurbiprofen (ophthalmic)	Ramucirumab	0.5
Fluvoxamine	Ramucirumab	0.5
Fondaparinux	Ramucirumab	1.0
Hemin	Ramucirumab	0.5
Heparin	Ramucirumab	1.0
Ibritumomab tiuxetan	Ramucirumab	1.0
Ramucirumab	Ibrutinib	1.0
Ramucirumab	Idelalisib	0.5
Iloprost	Ramucirumab	1.0
Indomethacin	Ramucirumab	1.0
Tositumomab (I-131)	Ramucirumab	1.0
Lepirudin	Ramucirumab	1.0
Meclofenamic acid	Ramucirumab	1.0
Phenylbutazone	Ramucirumab	1.0
Ramucirumab	Plicamycin	1.0
Ramucirumab	Regorafenib	1.0
Reteplase	Ramucirumab	1.0
Ramucirumab	Rivaroxaban	1.0
Ramucirumab	Romosozumab	0.5
Ramucirumab	Ruxolitinib	1.0
Salsalate	Ramucirumab	1.0
Sertraline	Ramucirumab	0.5
Sibutramine	Ramucirumab	0.5
Salicylic acid (sodium)	Ramucirumab	1.0
Streptokinase	Ramucirumab	1.0
Sulfinpyrazone	Ramucirumab	1.0
Sulindac	Ramucirumab	1.0
Suprofen (ophthalmic)	Ramucirumab	0.5
Ramucirumab	Tazemetostat	1.0
Tenecteplase	Ramucirumab	1.0
Ramucirumab	Ticagrelor	1.0
Ticlopidine	Ramucirumab	1.0
Ramucirumab	Tinzaparin	1.0
Tipranavir	Ramucirumab	1.0
Tirofiban	Ramucirumab	1.0
Tolmetin	Ramucirumab	1.0
Tositumomab	Ramucirumab	1.0
Treprostinil	Ramucirumab	1.0
Urokinase	Ramucirumab	1.0
Venlafaxine	Ramucirumab	0.5
Ramucirumab	Vilazodone	0.5
Ramucirumab	Vorapaxar	1.0
Ramucirumab	Vortioxetine	0.5
Ramucirumab	Zanubrutinib	1.0
