IDE	PRO-001	
APP	AAB-003/PF-05236812	
APP	MER-5101	
KLK3	ADXS-PSA	0.8751278539282416
APP	NN-818	
GLP1R	CM3.1-AC100	
PDCD1	GSK2661380	
AKR1B1	ADMVA	
TARDBP	DNDI1417560	0.1562728310586145
GRM5	MK-3328	
BLM	Demobesin	
CNR2	AM-251	0.252440727
NR3C2	Nerenone	
ESR1	Raloxifene	0.029443554
	Dihydrotestosterone	
SLC6A2	MCT-125	
GHSR	ST-1141	
HSP90AA1	SJ000029642	0.03292017
	Valortim	
	INS-1	
HTR6	AVN 211	
TP53	BITHIONOL	0.004829624
TNF	TNF alpha kinoid	
P2RX7	EVT 401	
	TKM-ApoB	
TLR9	SAR-21609	
	PF-821385	
FGFR3	CENISERTIB	0.004684003
APP	11C-AZD-2184	
	ARRY-162	
SOST	AMG 167	
CDK1	ON-01135	
	CNSB-001	
CYP2C9	DIPHENHYDRAMINE	0.030386384
ADRB2	APD-209	
	Stamulumab	
	LY2495655	
	EXO-230	
F2	ATryn antithrombin	
MAPT	DERRUBONE	0.019844169
SLC25A20	CM2489	
	THVD-201	
CCN2	RXI-109	
	Mibampator	
TUBA1A	LARGAZOLE	0.043629141
SLC40A1	Ferroportin mab	
FEN1	CEPHALOCHROMIN	0.013097449
	LMT-X	
TUBB2A	LARGAZOLE	0.043109746
	LFG-316	
	BETULINIC ACID	
	Acriflavine	
TUBA1C	LARGAZOLE	0.044161204
	Suplatast tosilate	
SLC25A20	S-2150	
GP1BA	TGX-6B4	
DYRK1B	CENISERTIB	0.040452751
EGFR	111In-hEGF	
KCNA5	IQB-9302	
PTK2	LINIFANIB	0.024309107
	Synthetic neutrophil inhibitor peptide	
ADRA2A	Sodium chloride	0.021805511
NR1H4	APOMINE	0.760980743
FLT4	TOZASERTIB	0.008562895
	VX-745	
	Suprofen	
NR1H4	Bevacizumab + Trastuzumab	
CYP1A2	TRYPTAMINE	0.007378818
VDR	MICONAZOLE	0.006967578
HMGCR	Pravastatin	0.4321619031744403
STS	Tranilast	0.3182283105193606
EGFR	EMD 55900	0.2778183663264259
GMNN	FLUPHENAZINE HYDROCHLORIDE	0.004972317
DRD2	Quinagolide	0.4150804050252529
	CNI-1493	
INSR	Insulin Lyspro recombinant	
INSR	Insulin recombinant	
PTGFR	PDC-41	
TAAR1	NAPHAZOLINE HYDROCHLORIDE	0.2586584789935689
SCN11A	Riluzole	0.073643298
TNF	DLX-105	
	Bivalirudin	
NR3C1	NCX-1015	
MUC1	MUC-1 dendritic cancer vaccine	
	Mozavaptan	
ADRA2C	IDAZOXAN HYDROCHLORIDE	0.2465148884304905
GMNN	DOXAZOSIN MESYLATE	0.009115915
KCNJ10	Glycodiazine	3.750547945
	Ketanserin	
CHRM1	Thiopilocarpine	
	AVX-470	
SLC6A1	GSK683699	
NFKB1	BACLOFEN	0.055271233
	Piperacillin	
	Digoxin	
HRH1	E-4716	
	Tioconazole	
	5-hydroxymethyl-2-furfural (sickle cell disease), AesRx LLC	
CYP1A2	GUAIFENESIN	0.04427291
	BMS-223131	
PLG	RADIOSUMIN B	2.500365296937833
	Synthetic hypericin	
	Apratastat	
	Rostafuroxin	
	PPL-100	
MPL	NIP-004	
GLUL	R-flurbiprofen	0.3365876361262467
	GSK683699	
RAB40B	Velac Gel	
PDE4A	IC-485	
	Otilonium bromide	
ATXN2	GNF-PF-211	0.212581665
	Dextofisopam	
GLP1R	GTP-010	
HTR3A	ATI-17000	
GHR	EP-51216	
BRDT	TRIAZOLAM	0.2273059360852576
ESRRA	Pregnenolone	4.375639269641208
CHRM5	Mebeverine	1.029562181092049
GHR	EP-51389	
PTH1R	TCMDC-123778	3.750547945
GRIN1	H-Gly-PMe-Glu-OH	
GRIN2A	H-Gly-PMe-Glu-OH	
GRIN2B	H-Gly-PMe-Glu-OH	
SFTPA1	OPC-14117	
ATAD5	TYRPHOSTIN A9	0.00809055
	Charybdotoxin	
	CO-101	
	Cyclacillin	
	Pivampicillin	
IDH1	2,4-DIACETYL PHLOROGLUCINOL	0.042793538
	Anti-alpha5Beta1-integrin antibody	
	Volociximab	
	BI-D1870	
MAPK1	DERRUBONE	0.050007306
	GM6001	
LHCGR	ML-04	
NFKB1	NORDIHYDROGUAIARETIC ACID	0.012015485
CCL21	CALDARET HYDRATE	
PTGDR2	LAROPIPRANT	0.3070624048871023
ABL1	SKI-758	0.1259176768242074
GMNN	DNDI1416975	0.021878196
MADCAM1	SCH-527123	3.500511415712967
SCN10A	Tiapride	0.2302968036653267
NFKB2	SJ000128325	0.1290114772375786
ALOX5	SKF-105809	
	Halothane	
	Clofarabine	
ADRA2A	Guanfacine extended release	
PRTN3	Combined PR1/WT1 vaccine	
WT1	Combined PR1/WT1 vaccine	
ALDH1A1	ETHYL VANILLIN	0.1179947668217853
GPR55	Guanfacine extended release	
VDR	DESMOSDUMOTIN C	0.111481255
PTGS2	SC-75416	
HDAC1	SB-639	
HDAC1	SB-623	
GABRA1	Butalbital	0.081407242
MTOR	MAPROTILINE	0.028444026
	alpha-ketothiazole analogue 36	
LTB4R	LTB 019	
	HKI-272	
SMG1	ApoC-III	
	Clomocycline	
HDAC8	LARGAZOLE	0.1857035233799982
ATP2A1	Artemisinin SP	
CRHR1	Pexacerfont	2.917092846427472
	Coluracetam	
FEN1	TYRPHOSTIN 23	0.011850072
HSPE1	XToll	
CYP3A4	PACHYRRIZINE	0.029366707
SLC6A3	Bupropion+naltrexone	
SLC6A2	Bupropion+naltrexone	
GABRG3	Etazolate	0.038159645
PDE4D	MK-0873	0.6250913242344582
	Bupropion+naltrexone	
TLR2	MCS-18	
CNR2	Guanfacine extended release	
KDM4A	NSC-693571	0.017009288
	Phenelzine	
ACHE	Desoxypeganine	
MAOA	Desoxypeganine	
TARDBP	GNF-PF-3756	0.078136416
CAT	EUK-189	
	EUK-189	
CPB2	SAR-126119	
	Ecallantide	
	Thiamphenicol	
	Econazole	
CNR2	CP-55940	0.3029288725136221
PDGFRB	Trapidil	0.2187819634820604
	Iron Dextran	
PTH2R	PTH(7-34) liposomal cream	
	GM6001	
	Lindane	
EHMT2	SANGUINARIUM CHLORIDE	0.007658645
HMGCR	HMG-CoA reductase inhibitor	0.729273212
MMP9	GM6001	0.084012274
CNR1	V-24343	
	Danegaptide	
NR3C1	Flunisolide	0.145753425
	Vinpocetine	
	IMRECOXIB	
IFNA5	NAHE-001	
AURKA	TOZASERTIB	0.060956201
IFNW1	ITCA-638	
	Amprenavir	
	ATI-0917	
	Pemetrexed	
IL7R	CYT 99007	
TUBB	Albendazole	0.089298761
	MBX-2044	
	MBX-102	
	Didanosine	
	Epalrestat	
	TTP889	
FASN	FAS1	
FASN	FSA2	
	Rasagiline	
ADRA2A	Connexyn	
IFNAR2	Interferon beta-1b	1.312691780892362
CDK2	AG-024322	0.2273059360852575
	FX-107	
FOLR1	FolateImmune	
HRH1	Azatadine	1.270346884734544
VWF	DA-697b	
	EMD-534085	
HTR6	LU AE58054	3.500511415712966
CSF3R	MK-6302	
	EcoNail	
IFNL1	PEG-Interferon lambda (IL-29)	
COMT	PGX-200097	
DRD2	PGX-200097	
	PHENOL	
	PHENOL	
	PHENOL	
	PHENOL	
CALCR	CM-AT	
RPE65	TgAAG76	7.501095891
CA2	PHENOL	0.5048814541893701
GRIN2B	Neu-2000	
MS4A1	BM-ca	
	Patiromer calcium	
TP53	ALT-801	0.1159109740302306
IFNA2	SCH-721015	5.250767123569449
PIK3CG	GDC-0980/RG7422	
ALDH2	ALD-401	
PSCA	Anti-PSCA mab	
	AVI-5126	
	APD-916	
REN	SPP-600	
	SAR-110894	
	RRx-001	
INSR	MSDC-0602	
COL18A1	RetinoStat	
PLG	RetinoStat	
	OBP-601	
FGFR1	BGJ398	0.3453256329104173
	EP-101	
GLUL	SPI-014	
	MBL-HCV1	
REN	ACT-178882	
	Bevirimat	
	AFN-1252	
	Tiotropium	
ADAMTSL4-AS1	Glucarpidase	0.1339481409073839
PRB2	Carfilzomib	0.1250182648468916
PLAU	Upamostat	2.500365296937833
GBA1	Taliglucerase alfa	1.500219178
ICOS	MEDI-570	35.00511415712966
	Nafcillin	
SLC6A9	AMG 747	
FFAR1	P-1736	
XK	I.V. carbamazepine	
CYP3A	Cobicistat/darunavir	
BMP2	DWP-431	
	NS-018	
	AMA-76	
CALCA	AZD-7009	
NRAS	Mutant ras vaccine	
EZH2	EPZ-6438	2.917092846427472
CHRNA7	EVP-6124	1.712206670729168
CNR1	1,2,4,5-tetra-substituted imidazole derivative 2	
CNR1	1,2,4-triazole derivative 2	
CNR1	Aminoazetidine derivative 2	
CNR1	Aminoazetidine derivative 5	
CNR1	Aminoazetidine derivative 8	
CNR1	Azetidine-1-carboxamide derivative 2	
CNR1	Azetidine-1-carboxamide derivative 3	
CNR1	Benzimidazole derivative 2	
CNR1	Diphenyl purine derivative 1	
CNR1	Diphenyl purine derivative 2	
CNR1	Diphenyl purine derivative 5	
CNR1	Furopyridine derivative 2	
CNR1	Heterocyclic-substituted 3-alkyl azetidine derivative 2	
CNR1	Imidazole derivative 4	
CNR1	N-phenyl-5-phenyl-pyrazolin-3-yl amide derivative 3	
CNR1	Pyrazole derivative 13	
CNR1	Pyrazole derivative 14	
CNR1	Pyrazole derivative 15	
CNR1	Pyrazole derivative 17	
CNR1	Pyrazole derivative 24	
CNR1	Pyrazole derivative 25	
CNR1	Pyrazole derivative 26	
CNR1	Pyrazole derivative 28	
CNR1	Pyrazole derivative 29	
CNR1	Pyrazole derivative 3	
CNR1	Pyrazole derivative 31	
CNR1	Pyrazole derivative 32	
CNR1	Pyrazole derivative 36	
CNR1	Pyrazole derivative 38	
CNR1	Pyrazole derivative 4	
CNR1	Pyrazole derivative 40	
CNR1	Pyrazole derivative 57	
CNR1	Pyrazole derivative 60	
CNR1	Pyrazolo[1,5-a]pyrimidine derivative 11	
CNR1	Pyrazolo[1,5-a]pyrimidine derivative 12	
CNR1	Pyrazolo[1,5-a]pyrimidine derivative 13	
CNR1	Pyrazolo[1,5-a]pyrimidine derivative 2	
CNR1	Pyrazolo[1,5-a]pyrimidine derivative 7	
CNR1	Pyrido[2,3-d]pyrimidine derivative 2	
CNR1	Pyrrole derivative 1	
CNR1	Pyrrole derivative 3	
CNR1	Sulfonylated piperazine derivative 5	
ELANE	AZD-9819	
F3	TT-173	
PIK3CA	BAY 80-6946	0.1657439117288336
CD274	BMS-986189	
PDCD1	LZM009	1.280674908
MAP2K7	ARRY-162	0.5250767123569451
CD4	Ibalizumab	3.281729452230906
PDE4A	Enprofylline	1.790034246671403
	Clevidipine butyrate	
CFTR	ABBV-2451	
CFTR	ABBV-2737	
SCN9A	DSP-3905	
TRPC4	TRPC4 and TRPC5 inhibitor	
TRPC5	TRPC4 and TRPC5 inhibitor	
EDNRA	PD-145065	
EDNRB	PD-145065	
ADORA2B	YT-146	
	Turosteride	
	Ticarcillin	
	TETRAPLATIN TETRANITRATE	
	PT-302	
	Doxacurium	
HRH1	Brompheniramine	0.6351734423672721
KDR	VEGF-2 gene therapy	
	PT-112	
	Darifenacin	
	Filibuvir	
ESR1	TZTX-001	
	PSI-938	
EPO	Long-acting erythropoietin conjugate	
	T3D-959	
HDAC9	GSK311739	
ADRB3	QLT-091568	
	OPI-1002	
ERBB2	Bevacizumab + Trastuzumab	
VEGFA	Bevacizumab + Trastuzumab	
SLC6A9	R1678	
CCR2	CCX872	
	PPI-383	
MMP8	GM6001	0.300043836
IL12B	SFV IL-12 gene therapy	
GHSR	TZP-301	
	TVI-Kidney-1	
	AV-101	
	VX-916	
IGHE	Xmab-7195	
GCGR	ZP2929	
GLP1R	ZP2929	
HSD11B2	RG-7234	
TNC	F-16-131I	
CD19	Anti-CD19- CAR	
MS4A1	Anti-CD20-CAR vector-transduced autologous T cells	
CD19	19-28z T CELLS	
RPS6KB1	MSC2363318A	0.7095631248066824
TNFRSF9	CD28 and CD137 CAR-T Cells	
CD19	Anti-CD19 CAR transduced T cells	
CD33	CD33-specific gene-engineered T cells	
CD19	CD19-UCART	
CD22	CD19/CD22 Chimeric Antigen Receptor T Cells	
CD19	CD19/CD22 Chimeric Antigen Receptor T Cells	
CD22	CD22-specific CAR T-cells also expressing an EGFRt	
PSCA	CAR-T Cells targeting PSCA	
MUC1	CART-Muc1 cells	
GPC3	CAR-GPC3 T cell	
CD19	CAR-20/19-T Cells	
MS4A1	CAR-20/19-T Cells	
CD19	ICAR19 CAR-T cells	
CD19	CD19 and CD20 CAR-T Cells	
MS4A1	CD19 and CD20 CAR-T Cells	
CD19	CD19-targeted CART cells	
KLRK1	NKR-2 CAR-T Cells	
CD22	CART-19/22	
CD19	CART-19/22	
CD22	CART22-65s cells	
CD22	CART22-65s cells and huCART19 Cells	
CD19	CART22-65s cells and huCART19 Cells	
IL3RA	CD123/CLL1 CAR-T Cells	
CLEC12A	CD123/CLL1 CAR-T Cells	
CLEC12A	CLL1 CAR-T Cell	
TNFRSF10B	Anti-DR5 cells	
CD274	C-Met/PD-L1 CAR-T Cell	
MET	C-Met/PD-L1 CAR-T Cell	
CD7	CD7.CAR/28zeta CAR T cells	
ERBB2	HER2-CAR T Cells	
CDK8	BMS-387032	0.1544343271638073
SLAMF7	CS1-CAR T Therapy	
TNFRSF17	IM21 CART	
TNFRSF17	Anti-BCMA CART Cells	
CD19	Anti-CD19 CART Cells	
	Bedaquiline	
	Fidaxomicin	
HTT	TCMDC-123764	0.026748686
	Nafronyl	
FDXR	Ovine corticotropin-releasing hormone	
	TAK-137	
	PIKAMILONE	
CYP2C9	ZILEUTON	0.027010119
RET	Regorafenib	0.1375060601009582
ADORA2A	Regadenoson	0.9460841664089098
EDNRA	Bosentan	2.282942227638891
SLC25A20	Bepridil	0.2917092846427472
GNRHR	Abarelix	1.988926940746003
KDM4E	BUMETANIDE	0.010093747
OPN4	Anileridine Hydrochloride	0.5000730593875666
PRB2	Bortezomib	0.087222045
	Cortisone Acetate	
SLC6A4	Chlorphentermine Hydrochloride	1.193356164447602
IL2RA	RFT-5.dgA	
	Ifosfamide	
AKT1	WITHAFERIN A	0.1232574442152452
	Ferroquine	
CAPN2	ABT-957	
KDM4A	SCLEROTIORIN	0.011906501
DHFR	PIRITREXIM	3.281729452230906
KDM4A	NSC-175743	0.029766254
VDAC3	PRLX93936	
TOP2A	13-DEOXYADRIAMYCIN HYDROCHLORIDE	
	13-DEOXYADRIAMYCIN HYDROCHLORIDE	
	ACH-3102	
TOP2A	CAP-7.1	
	KB-001	
	NHS-IL2-LT	
PPARA	ONO-5129	
RAB9A	CID 650707	0.060772768
PARP1	MK-4827	0.900131507
XIAP	Phenoxodiol	0.2381300282797936
TOP2A	Doxorubicin-eluting beads	0.4526523382387456
HTR3A	DDP-225	1.166837138570988
	ONO-5129	
	PPI-668	
CLCN2	RK-023	
CNR1	Dronabinol oral solution	
CNR2	Dronabinol oral solution	
	VGX-3100	
EHMT2	SHIKONIN	0.006126916
	VGX-3100	
	BIIR-777	
TOP2A	Tirapazamine	0.1131630845596864
ABCC8	Acetohexamide	1.750255707856483
PARP1	BMN-673	0.2333674277141978
	Apolizumab	
NPSR1	BAY-11-7085	0.052090944
	Alovudine	
PDGFB	CR-002	
GHR	PH-794428	
MAPT	TRICETIN	0.014883127
	TC-2216	
	IQ-DAA	
	IQ-DAA	
IL5	Mepolizumab	5.834185692854944
SMN2	DNDI1417548	0.03729238
	BZL-101	
	Viquidacin	
SLC6A4	BGC-20-1259	
CYP2D6	FINASTERIDE	0.012649403
	Melphalan	
TOP2A	F-14512	
	TESAGLITAZAR	
ABL1	AZD0530	0.1162317016838838
	Balaglitazone	
	AZD6244	
	PMID25435179-Compound-WO2013059594(IV)	
CYP1A2	CGS-15943	0.00804962
GRM2	Heteroaryl-pyrazole derivative 1	
GRM2	N-substituted pyrazole derivative 1	
GRM2	PMID25435285-Compound-10	
GRM2	PMID25435285-Compound-20	
GRM3	PMID25435285-Compound-20	
GRM2	PMID25435285-Compound-45	
GRM2	PMID25435285-Compound-47	
GRM2	PMID25435285-Compound-53	
GRM2	Pyrazole derivative 76	
ME3	MALEIC ACID	8.751278539282415
GRM2	Pyrazole derivative 79	
GRM2	Quinoline derivative 6	
GRM2	Tetra-hydro-imidazo[1,5-d][1,4]oxazepin-3-yl derivative 3	
GRM2	Tetra-hydro-imidazo[1,5-d][1,4]oxazepin-3-yl derivative 5	
	2,2-bipyridyl derivative 1	
	2,2-bipyridyl derivative 4	
	2,2-bipyridyl derivative 5	
	Hydroxamate analog 2	
	Hydroxamate analog 3	
KDM4E	Hydroxyqunoline analog 5	
KDM4E	N-oxalyl-D-tyrosine derivative 2	
KDM4E	N-oxalyl-D-tyrosine derivative 4	
KDM4E	N-oxalyl-D-tyrosine derivative 5	
KDM4E	N-oxalyl-D-tyrosine derivative 6	
	PMID25468267-Compound-50	
	PMID25468267-Compound-51	
	Pyridine-2,4-dicarboxylic acid derivative 2	
KDM4C	Pyrido[1,2-a]indole-1.-carboxylic acid analog 1	
KDM4C	Pyrido[1,2-a]indole-1.-carboxylic acid analog 2	
KDM4C	Pyrido[1,2-a]indole-1.-carboxylic acid analog 5	
BLM	TCMDC-124585	0.1019566431761058
KDM4C	Pyrido[1,2-a]indole-1.-carboxylic acid analog 6	
KDM4C	Pyrido[1,2-a]indole-1.-carboxylic acid analog 7	
DGAT1	Azole derivative 6	
MGAT2	Bicyclic pyrimidine derivative 1	
MGAT2	Dihydropyrimidinone derivative 4	
HSPA5	EUPAFOLIN	0.2051080907644316
DGAT1	Lactam derivative 2	
MGAT2	Phenylmethanesulfonamide derivative 1	
DGAT2	PMID25470667-Compound-roselipins	
DGAT1	Pyridine-carboximide derivative 1	
	Beta-phe compound 3	
	Imidazo cyclohexylamine derivative 2	
	Peptide analog 48	
	Peptide analog 50	
	Peptide analog 51	
	PMID25482888-Compound-14	
NFKB1	TRYPTAMINE	0.046059361
	PMID25482888-Compound-15	
	PMID25482888-Compound-34	
	PMID25482888-Compound-50	
	PMID25482888-Compound-52	
	PMID25482888-Compound-70	
	PMID25482888-Compound-72	
	Quinazoline derivative 1	
IDH1	GNF-PF-2713	0.032095154
	Thiomorpholine derivative 1	
	Thiomorpholine derivative 1	
	Thiomorpholine derivative 1	
	Thiomorpholine derivative 2	
	Thiomorpholine derivative 2	
	Thiomorpholine derivative 2	
POLI	EUPAFOLIN	0.015407181
CYP46A1	PMID25514969-Compound-12	
CYP46A1	PMID25514969-Compound-13	
CYP46A1	PMID25514969-Compound-8	
CYP46A1	PMID25514969-Compound-9	
CYP46A1	PMID25514969-Compound-Figure2-3	
CYP46A1	PMID25514969-Compound-Figure2-4	
MCHR1	PMID25522065-Compound-11	
MCHR1	PMID25522065-Compound-14	
TRPV1	PMID25666693-Compound-115	
RECQL	ARACHIDONOYL GLYCINE	0.015882538
TRPV1	PMID25666693-Compound-116	
TRPV1	PMID25666693-Compound-129	
TRPV1	PMID25666693-Compound-13	
TRPV1	PMID25666693-Compound-132	
TRPV1	PMID25666693-Compound-136	
TRPV1	PMID25666693-Compound-139	
TRPV1	PMID25666693-Compound-141	
TRPV1	PMID25666693-Compound-147	
TRPV1	PMID25666693-Compound-154	
TRPV1	PMID25666693-Compound-159	
TRPV1	PMID25666693-Compound-16	
POLK	EUPAFOLIN	0.012573676
TRPV1	PMID25666693-Compound-160	
TRPV1	PMID25666693-Compound-161	
TRPV1	PMID25666693-Compound-162	
TRPV1	PMID25666693-Compound-23	
TRPV1	PMID25666693-Compound-26	
TRPV1	PMID25666693-Compound-27	
TRPV1	PMID25666693-Compound-29	
TRPV1	PMID25666693-Compound-32	
TRPV1	PMID25666693-Compound-34	
KDM4A	GALLAMINE TRIETHIODIDE	0.010824092
TRPV1	PMID25666693-Compound-35	
TRPV1	PMID25666693-Compound-4	
TRPV1	PMID25666693-Compound-52	
TRPV1	PMID25666693-Compound-53	
TRPV1	PMID25666693-Compound-58	
TRPV1	PMID25666693-Compound-6	
TRPV1	PMID25666693-Compound-61	
TRPV1	PMID25666693-Compound-67	
TRPV1	PMID25666693-Compound-72	
TRPV1	PMID25666693-Compound-73	
TRPV1	PMID25666693-Compound-78	
TRPV1	PMID25666693-Compound-89	
	1,2-dihydroindazolo[4,3-bc][1,5]benzoxazepine derivative 1	
	Heteroaryl-carboxamide derivative 10	
GMNN	PERPHENAZINE	0.004207345
	Heteroaryl-carboxamide derivative 4	
	Heteroaryl-carboxamide derivative 7	
GCGR	Aromatic ring compound 4	
GCGR	Picolinamido propanoic acid derivative 1	
GCGR	Picolinamido propanoic acid derivative 2	
GCGR	Spiroimidazolone derivative 3	
GCGR	Spiroimidazolone derivative 5	
BIRC2	PMID25980951-Compound-1	
BIRC3	PMID25980951-Compound-1	
POLK	METHACYCLINE HYDROCHLORIDE	0.014369915
XIAP	PMID25980951-Compound-1	
XIAP	PMID25980951-Compound-10	
XIAP	PMID25980951-Compound-26	
BIRC2	PMID25980951-Compound-3	
XIAP	PMID25980951-Compound-3	
XIAP	PMID25980951-Compound-32	
BIRC2	PMID25980951-Compound-36	
XIAP	PMID25980951-Compound-36	
BIRC2	PMID25980951-Compound-38	
XIAP	PMID25980951-Compound-38	
XIAP	PMID25980951-Compound-40	
BIRC2	PMID25980951-Compound-41	
XIAP	PMID25980951-Compound-41	
BIRC2	PMID25980951-Compound-43	
BIRC3	PMID25980951-Compound-43	
XIAP	PMID25980951-Compound-43	
BIRC2	PMID25980951-Compound-7	
XIAP	PMID25980951-Compound-7	
MAPK8	7-azaindole derivative 2	
MAPK9	7-azaindole derivative 2	
MAPK10	7-azaindole derivative 2	
MAPK10	7-azaindole derivative 6	
MAPK8	PMID25991433-Compound-A11	
MAPK9	PMID25991433-Compound-A11	
MAPK8	PMID25991433-Compound-A3	
MAPK9	PMID25991433-Compound-A3	
MAPK8	PMID25991433-Compound-A5	
MAPK9	PMID25991433-Compound-A5	
	PMID25991433-Compound-C2	
MAPK8	PMID25991433-Compound-E5	
	PMID25991433-Compound-F1	
MAPK8	PMID25991433-Compound-G2	
MAPK8	PMID25991433-Compound-G5	
MAPK8	PMID25991433-Compound-H1	
MAPK8	PMID25991433-Compound-H2	
MAPK8	PMID25991433-Compound-H3	
MAPK8	PMID25991433-Compound-J2	
MAPK9	PMID25991433-Compound-J2	
MAPK10	PMID25991433-Compound-J2	
MAPK8	PMID25991433-Compound-K2	
CDK9	N-(pyridin-2-yl)pyridine methylsulfone derivative 1	
CDK5	PMID26161698-Compound-18	
	PMID26161698-Compound-18	
CDK9	PMID26161698-Compound-32	
CDK1	Pyrrolo[2,3-d]pyrimidine derivative 10	
CDK4	Pyrrolo[2,3-d]pyrimidine derivative 10	
CHRM3	(R)-mequitazine (incontinence/respiratory disease), Pierre Fabre	
	Aromatic bicyclic compound 5	
SRC	Aromatic bicyclic compound 5	
STAT3	Flavonoid derivative 1	
STAT3	Flavonoid derivative 5	
STAT1	Peptide analog 8	
STAT3	Peptidomimetic analog 1	
STAT3	PMID26394986-Compound-12	
STAT3	PMID26394986-Compound-20	
STAT3	PMID26394986-Compound-22	
STAT3	PMID26394986-Compound-43	
STAT3	PMID26394986-Compound-53	
STAT3	PMID26394986-Compound-Figure16	
STAT3	Pyrazole derivative 64	
STAT3	Pyrazole derivative 66	
STAT3	Quinoline carboxamide derivative 1	
STAT3	Quinoline carboxamide derivative 3	
STAT3	Salicylic acid derivative 7	
STAT3	Tri-substituted purine derivative 1	
FAAH	Aryl urea derivative 1	
FAAH	Aryl urea derivative 2	
FAAH	Azetidine urea derivative 3	
FAAH	Azole derivative 2	
FAAH	Azole derivative 4	
FAAH	Benzyl pyrrolyloxoacetamide derivative 2	
TGM2	PMID26560530-Compound-33	
TGM2	PMID26560530-Compound-35	
TGM2	PMID26560530-Compound-5	
TGM2	PMID26560530-Compound-7	
HDAC9	Ampicidin analog 1	
HCRTR1	1,2-diamino cyclopentane-based derivative 14	
HCRTR2	1,2-diamino cyclopentane-based derivative 14	
HCRTR1	1,2-diamino cyclopentane-based derivative 17	
HCRTR2	1,2-diamino cyclopentane-based derivative 17	
	Aryl mannoside derivative 11	
	Aryl mannoside derivative 15	
	Aryl mannoside derivative 2	
	Aryl mannoside derivative 21	
	Aryl mannoside derivative 23	
	Beta-cyclodextrin conjugate derivative 2	
	Beta-cyclodextrin conjugate derivative 3	
	Biaryl mannoside derivative 1	
	Biaryl mannoside derivative 11	
	Biaryl mannoside derivative 12	
	Biaryl mannoside derivative 19	
	Biaryl mannoside derivative 2	
	Biaryl mannoside derivative 20	
	Biaryl mannoside derivative 21	
	Biaryl mannoside derivative 24	
	Biaryl mannoside derivative 25	
	Biaryl mannoside derivative 29	
	Biaryl mannoside derivative 7	
	Biphenyl mannoside derivative 10	
	Biphenyl mannoside derivative 11	
	Biphenyl mannoside derivative 18	
	Biphenyl mannoside derivative 19	
	Biphenyl mannoside derivative 20	
	Biphenyl mannoside derivative 22	
	Biphenyl mannoside derivative 25	
	Biphenyl mannoside derivative 27	
	Biphenyl mannoside derivative 28	
	Biphenyl mannoside derivative 30	
	Biphenyl mannoside derivative 9	
	PMID26651364-Compound-47	
	PMID26651364-Compound-48	
	PMID26651364-Compound-49	
	PMID26651364-Compound-5c	
	PMID26651364-Compound-5f	
	PMID26651364-Compound-7a	
	PMID26651364-Compound-7b	
	PMID26651364-Compound-7e	
	PMID26651364-Compound-9a	
SMO	Isoflavone derivative 1	
GLI1	Isoflavone derivative 1	
TYR	Benzoic acid linked peptide analog 1	
TYR	Benzoic acid linked peptide analog 6	
TYR	Benzothiazole analog 3	
TYR	Benzothiazole analog 4	
TYR	Beta-phenyl-alpha,beta-unsaturated carbonyl derivative 3	
TYR	Beta-phenyl-alpha,beta-unsaturated carbonyl derivative 5	
TYR	Beta-phenyl-alpha,beta-unsaturated carbonyl derivative 7	
TYR	Cyclohexyl carbamate derivative 7	
SETD2	PMID26882240-Compound-3	
SETD2	PMID26882240-Compound-4	
SETD2	Steroid derivative 2	
SETD2	Triptolidenol analog 1	
DNER	Dihydropyrido pyrazinone compound 1	
FEN1	METHYLTHIONINIUM CHLORIDE	0.010368813
PLK1	Dihydropyrido pyrazinone compound 3	
DNER	PMID26924192-Compound-50	
DNER	PMID26924192-Compound-52	
BRD4	Pyrazole and thiophene derivative 1	
BRD4	Pyrazole and thiophene derivative 4	
DNER	Quinazolinone derivative 3	
DNER	Quinazolinone derivative 5	
DNER	Tetra-hydro-quinoline derivative 2	
DNER	Tetra-hydro-quinoline derivative 3	
SLC52A1	Benzimidazole derivative 10	
MAPT	DOCONEXENT	0.014883127
SLC52A1	Benzimidazole derivative 8	
SLC52A1	Benzothiazine-carboxamide compound 2	
SLC52A1	Benzothiazine-carboxamide compound 5	
SLC52A1	Imidazopyridazine derivative 3	
DNASE1L3	Heteroaryl-cyclopropylamine derivative 1	
MAOA	Heteroaryl-cyclopropylamine derivative 1	
	Heteroaryl-cyclopropylamine derivative 1	
KDM4A	Heteroaryl-cyclopropylamine derivative 4	
DNASE1L3	Heteroaryl-cyclopropylamine derivative 4	
KDM4A	N-(2-phenylcyclopropyl) amino acid derivative 1	
DNASE1L3	N-(2-phenylcyclopropyl) amino acid derivative 1	
FLT1	TOZASERTIB	0.008562895
	N-(2-phenylcyclopropyl) amino acid derivative 1	
KDM4A	PMID27019002-Compound-21c	
DNASE1L3	PMID27019002-Compound-21c	
DNASE1L3	PMID27019002-Compound-31a	
DNASE1L3	PMID27019002-Compound-31b	
DNASE1L3	PMID27019002-Compound-37b	
DNASE1L3	PMID27019002-Compound-41	
RPS6KA3	DNDI1417467	0.035719504
DNASE1L3	PMID27019002-Compound-43b	
FABP4	PMID27109571-Compound-24	
FABP5	PMID27109571-Compound-24	
FABP4	PMID27109571-Compound-25	
FABP5	PMID27109571-Compound-25	
